dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bizitobs_application/10S/medium,Chronos-Bolt-tiny+LinQC_500,44501746.346666664,44501746.346666664,3109.2408333333333,11.357704747691809,0.16116034189860026,0.15549603780110677,105.8421180947081,6670.962924995661,0.26194908024755764,0.12209073648244657,0.10597482969985567,Web/CloudOps,2
bizitobs_application/10S/long,Chronos-Bolt-tiny+LinQC_500,54519994.59555556,54519994.59555556,3777.5280555555555,12.841171385776356,0.18105143229166668,0.17730031331380208,108.41198996484684,7383.7656108218625,0.28476232585477157,0.14568415789161548,0.12367064109675548,Web/CloudOps,2
bizitobs_l2c/H/medium,Chronos-Bolt-tiny+LinQC_500,94.52008928571429,94.52008928571429,5.843269856770833,0.6014570182438993,0.584577994636472,0.8353991553896949,6.266508974326606,9.722144274063941,0.5886906028837182,0.3538188652447122,0.28485548904539093,Web/CloudOps,7
bizitobs_l2c/H/long,Chronos-Bolt-tiny+LinQC_500,88.35939360119048,88.35939360119048,5.641260540674603,0.606524890487139,0.6243036342547452,0.8104352194165426,5.80972310327531,9.399967744688833,0.5741771598231994,0.3445844755049692,0.2787510867995662,Web/CloudOps,7
ett1/H/medium,Chronos-Bolt-tiny+LinQC_500,133.85299479166667,133.85299479166667,6.691038295200893,1.2501725418404985,2240738512917.0303,0.4320244562058222,13.623224612302481,11.569485502461493,0.5541509301992548,0.32048487328978803,0.26957988893929374,Energy,7
ett1/H/long,Chronos-Bolt-tiny+LinQC_500,159.59069113756613,159.59069113756613,7.420602885251323,1.3928049088353478,1412360323870.6646,0.48020339239211307,16.324006446501244,12.632920926593584,0.6049632221674273,0.3553566002646579,0.30197162938692457,Energy,7
ett2/H/medium,Chronos-Bolt-tiny+LinQC_500,252.27295386904763,252.27295386904763,9.8957275390625,1.091638987650387,0.17742474754469315,0.17730040777297246,7.347542558746052,15.883102778394642,0.21403502398005123,0.1333512922931153,0.10710869860379685,Energy,7
ett2/H/long,Chronos-Bolt-tiny+LinQC_500,231.29054232804233,231.29054232804233,9.91918609457672,1.1575886703296068,0.19216871016214998,0.21140078590029762,8.172940102340375,15.208239290859488,0.20826513196290236,0.13583561919578777,0.11003155590673758,Energy,7
jena_weather/H/medium,Chronos-Bolt-tiny+LinQC_500,1312.0712301587303,1312.0712301587303,10.731408885168651,0.7779656118475682,2.9898646927639922,0.6639787462022569,7.597451036148128,36.22252379609585,0.22165204728499974,0.06566739421692211,0.05299672364821225,Nature,21
jena_weather/H/long,Chronos-Bolt-tiny+LinQC_500,1214.633068783069,1214.633068783069,12.234927868716932,1.0814579087510985,3.890757201853344,0.6745895466476521,12.068740465358623,34.85158631659496,0.20984516259307687,0.07366782116035152,0.06001276948982001,Nature,21
bizitobs_l2c/5T/medium,Chronos-Bolt-tiny+LinQC_500,152.63003826530613,152.63003826530613,8.42250212585034,0.81299171619734,0.4914417649933562,0.8434277177667943,9.744331922800264,12.354353008770072,0.6500206468902494,0.44314747007741345,0.36027735270758154,Web/CloudOps,7
bizitobs_l2c/5T/long,Chronos-Bolt-tiny+LinQC_500,301.52714285714285,301.52714285714285,12.27751736111111,1.1343312352616752,0.7729978920834801,1.13901615203373,17.93604687458108,17.36453693183734,0.9749927886933197,0.6893642449049618,0.5685733642355589,Web/CloudOps,7
bizitobs_service/10S/medium,Chronos-Bolt-tiny+LinQC_500,246331.97714285715,246331.97714285715,156.18068452380953,5.041222319501744,0.24334375775049602,0.18907811724950396,79.0537567761159,496.3184231346416,0.37354094104923513,0.11754526358758809,0.10693432308635797,Web/CloudOps,2
bizitobs_service/10S/long,Chronos-Bolt-tiny+LinQC_500,312123.70624338626,312123.70624338626,187.09343915343916,5.468039513534076,0.24266387132109787,0.20983616743138228,88.29751024796904,558.6803256276224,0.4138882457860209,0.13860480095177702,0.12628016626517405,Web/CloudOps,2
sz_taxi/15T/medium,Chronos-Bolt-tiny+LinQC_500,18.641903712606837,18.641903712606837,2.9407716930422008,0.5780817364664783,10257462986496.438,0.43617065951355505,4.501079034041614,4.317627092814621,0.4018272686741687,0.273687891938609,0.21738592644102148,Transport,1
sz_taxi/15T/long,Chronos-Bolt-tiny+LinQC_500,23.560445601851853,23.560445601851853,3.3695421006944444,0.653293138603359,7532218747109.89,0.5360408598201567,4.442997470563363,4.8539103413487,0.4492692948412605,0.3118788146169798,0.2395426671813362,Transport,1
ett1/15T/medium,Chronos-Bolt-tiny+LinQC_500,10.87837425595238,10.87837425595238,1.7590797061011905,1.107696272953258,0.7604330012773614,0.42431640625,15.014114829782898,3.298238053256978,0.6286474340593442,0.3352823312599803,0.28594788252983977,Energy,7
ett1/15T/long,Chronos-Bolt-tiny+LinQC_500,11.597662450396825,11.597662450396825,1.9170138888888888,1.235985272090646,0.8642400476401121,0.46696354941716267,18.383822019504755,3.405534091797765,0.6490981650933855,0.36538474265557475,0.31427084531526267,Energy,7
ett2/15T/medium,Chronos-Bolt-tiny+LinQC_500,13.87422867063492,13.87422867063492,2.321591951884921,0.9549373238749065,0.146051545589895,0.17459298270089285,8.36882688763089,3.7248125685240754,0.19850200417636327,0.12372183750214201,0.09940574021898303,Energy,7
ett2/15T/long,Chronos-Bolt-tiny+LinQC_500,14.18287078373016,14.18287078373016,2.3918069506448414,0.9900276996691035,0.15255441778854875,0.17892386300223215,7.922024951233054,3.766015239444758,0.20069776909196962,0.12746372188442326,0.10188607173466818,Energy,7
m_dense/H/medium,Chronos-Bolt-tiny+LinQC_500,47595.671111111114,47595.671111111114,102.80172743055556,0.8859838142671351,0.3573854350850986,0.24766547309027778,8.125749393805663,218.16432135230343,0.3795783570195589,0.1788620181108766,0.14438273036102298,Transport,1
m_dense/H/long,Chronos-Bolt-tiny+LinQC_500,61089.24839506173,61089.24839506173,121.86441358024692,1.0696178560724747,0.4060371148777826,0.28751784336419756,10.710596361840128,247.16239276043135,0.42787463911380913,0.21096531474351282,0.17081018425781927,Transport,1
jena_weather/10T/medium,Chronos-Bolt-tiny+LinQC_500,2045.5106782106782,2045.5106782106782,12.220867153679654,0.663850678944185,1.0305295894928865,0.6838026610975829,7.19151964437457,45.22732225337554,0.2775593034930812,0.07499925280240609,0.06361287139276406,Nature,21
jena_weather/10T/long,Chronos-Bolt-tiny+LinQC_500,2410.576984126984,2410.576984126984,14.098662781084656,0.722484378030736,0.9418252763382063,0.6768109679852844,7.627069858600716,49.09762707226271,0.30043679889734,0.08627213507585375,0.07246209094672383,Nature,21
solar/H/medium,Chronos-Bolt-tiny+LinQC_500,681.5729318734793,681.5729318734793,11.69600440997567,0.8936904723768017,4.4931752435339165,1.4063628630626521,4.484903555558965,26.106951792070237,0.9404333374740605,0.42131737745521464,0.320410630949752,Energy,1
solar/H/long,Chronos-Bolt-tiny+LinQC_500,642.1624087591241,642.1624087591241,11.983285178426602,0.9117055738210086,5.165919625003086,1.4073835411597728,4.7109198489136,25.34092359719993,0.8786160036358316,0.4154823360527023,0.31714270235984876,Energy,1
loop_seattle/H/medium,Chronos-Bolt-tiny+LinQC_500,81.1982972136223,81.1982972136223,5.607827012383901,1.1407926420665777,0.15332682858556662,0.12479334655068854,13.066529366633814,9.011009777689862,0.15926858478068218,0.09911771199811532,0.08336405432527581,Transport,1
loop_seattle/H/long,Chronos-Bolt-tiny+LinQC_500,78.07526659786721,78.07526659786721,5.403543910711214,1.1183250850962048,0.174088604654444,0.12242220211652369,14.117293898901856,8.836020970882041,0.1579115275334893,0.09656856585634778,0.08187968883420012,Transport,1
kdd_cup_2018/H/medium,Chronos-Bolt-tiny+LinQC_500,4795.567945263786,4795.567945263786,22.84566098454099,0.9521267854960251,0.8041014862117468,0.5174035339158618,9.139710945484879,69.25003931597286,1.4495287280656248,0.4782010557083097,0.38660253425024643,Nature,1
