dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bizitobs_application/10S/medium,Chronos-Bolt-tiny+LinQC_30,44486495.57333333,44486495.57333333,3127.5997916666665,11.341515098201633,0.16103860219319663,0.15539922078450522,108.61690188889422,6669.819755685556,0.2619041913532981,0.12281163874255366,0.1066438263901976,Web/CloudOps,2
bizitobs_application/10S/long,Chronos-Bolt-tiny+LinQC_30,54167643.02222222,54167643.02222222,3771.9783333333335,12.830574718856962,0.18104977077907985,0.17698937310112847,112.76470365973032,7359.867051939336,0.2838406539639424,0.14547012728837805,0.1227118346927044,Web/CloudOps,2
bizitobs_l2c/H/medium,Chronos-Bolt-tiny+LinQC_30,97.74642857142857,97.74642857142857,5.9348685128348215,0.611794235126813,0.6256146679144319,0.8481038411458334,6.494908185622086,9.886679350086588,0.5986534516513184,0.3593653029997556,0.2906566651528228,Web/CloudOps,7
bizitobs_l2c/H/long,Chronos-Bolt-tiny+LinQC_30,90.8022941468254,90.8022941468254,5.695673285590278,0.6106934726184209,0.6244660137968019,0.8174342564174107,6.620878303956771,9.529023777220068,0.5820602747688548,0.3479081630092714,0.2843390404721559,Web/CloudOps,7
ett1/H/medium,Chronos-Bolt-tiny+LinQC_30,134.9772972470238,134.9772972470238,6.8631771995907735,1.2810786924570314,2395069065575.1885,0.4433656238374256,12.394029259995405,11.61797302660941,0.5564733676666694,0.3287299187562297,0.2675563584575263,Energy,7
ett1/H/long,Chronos-Bolt-tiny+LinQC_30,160.2147156084656,160.2147156084656,7.477109168320106,1.4184673920240247,1566271793621.9062,0.49146357137690144,15.54719222488978,12.65759517477414,0.6061448184720828,0.35806256377670953,0.2971954257720945,Energy,7
ett2/H/medium,Chronos-Bolt-tiny+LinQC_30,257.76863839285716,257.76863839285716,10.128454008556547,1.1549607210087414,0.18806825550566175,0.19621055239722843,8.852484497935736,16.05517481663956,0.21635380535078852,0.13648743113033976,0.11014746335300357,Energy,7
ett2/H/long,Chronos-Bolt-tiny+LinQC_30,227.93756613756614,227.93756613756614,9.99085441468254,1.2581098865485099,0.21830143259623738,0.26056793051421956,9.659834479835116,15.09760133721798,0.2067500303410399,0.13681706167962407,0.11103769184895768,Energy,7
jena_weather/H/medium,Chronos-Bolt-tiny+LinQC_30,1322.205753968254,1322.205753968254,10.890308779761904,0.8019661710519845,2.8117000241502144,0.6715664333767362,8.232908970872732,36.36214726839236,0.222506428074637,0.06663973085332627,0.05401981435788784,Nature,21
jena_weather/H/long,Chronos-Bolt-tiny+LinQC_30,1229.6968253968255,1229.6968253968255,12.140645667989418,1.0907387364921686,3.0586167279411764,0.6811617735201719,12.308830027394018,35.06703331331046,0.2111423922125627,0.07310013785430133,0.05942770168757475,Nature,21
bizitobs_l2c/5T/medium,Chronos-Bolt-tiny+LinQC_30,158.1783482142857,158.1783482142857,8.562481398809524,0.8285426679228096,0.49856253114299587,0.8851775915444303,10.47294944749212,12.576897400165342,0.6617297545346448,0.4505124383194221,0.37132135387534526,Web/CloudOps,7
bizitobs_l2c/5T/long,Chronos-Bolt-tiny+LinQC_30,339.03734126984125,339.03734126984125,12.487478918650794,1.1530071591926596,0.7585151552200221,1.1580000620039683,18.136705279795358,18.412966661291744,1.0338605505969234,0.7011532724677226,0.5685593878594055,Web/CloudOps,7
bizitobs_service/10S/medium,Chronos-Bolt-tiny+LinQC_30,246090.30095238096,246090.30095238096,156.63960317460317,4.905308834393956,0.26206953745039685,0.1898806423611111,84.56914928762255,496.0748944991885,0.3733576556594141,0.11789065657864375,0.10627518164783191,Web/CloudOps,2
bizitobs_service/10S/long,Chronos-Bolt-tiny+LinQC_30,311558.7724867725,311558.7724867725,186.8489947089947,5.374994205100173,0.24093987681878307,0.20588544250165344,90.6477746574384,558.1745000327161,0.4135135140144765,0.13842370869264012,0.12470367331362092,Web/CloudOps,2
sz_taxi/15T/medium,Chronos-Bolt-tiny+LinQC_30,19.268561364850427,19.268561364850427,2.999150933159722,0.5897298817348834,9396364259138.953,0.44610110551883014,4.982796742874839,4.389596947881483,0.40852526497322855,0.2791210546688356,0.22222328423797227,Transport,1
sz_taxi/15T/long,Chronos-Bolt-tiny+LinQC_30,24.001275373931623,24.001275373931623,3.407857015669516,0.6605510662490587,7138205055016.844,0.5404125767895299,4.94733769409566,4.899109651143933,0.45345286244159927,0.31542517489605537,0.2438801546193574,Transport,1
ett2/15T/medium,Chronos-Bolt-tiny+LinQC_30,15.423375496031746,15.423375496031746,2.402562934027778,0.984185435001295,0.1485545737425432,0.1817917209201389,7.914460111084277,3.927260558714146,0.20929082403103028,0.12803692770864183,0.10232193287562587,Energy,7
ett2/15T/long,Chronos-Bolt-tiny+LinQC_30,15.327125496031746,15.327125496031746,2.5116320994543653,1.0429273027608474,0.1615455572241732,0.19046390593998017,8.317991966347144,3.9149872919374524,0.20863675942827628,0.1338494209637319,0.10672337975936708,Energy,7
ett1/15T/medium,Chronos-Bolt-tiny+LinQC_30,10.659933035714285,10.659933035714285,1.7813180493551588,1.1199315902236693,0.7137686944571463,0.4355972919766865,13.46015276031958,3.2649552884709285,0.6223037061830349,0.3395209814721846,0.27895110621237884,Energy,7
ett1/15T/long,Chronos-Bolt-tiny+LinQC_30,12.019022817460318,12.019022817460318,1.9446372767857143,1.2429580609161641,0.8935172356806298,0.4655297076512897,17.675572236906504,3.4668462350471096,0.6607843202186403,0.37064978770113083,0.3140422485131605,Energy,7
m_dense/H/medium,Chronos-Bolt-tiny+LinQC_30,46969.09333333333,46969.09333333333,99.22686631944444,0.8637861153302479,0.304736869109731,0.23268847995334202,8.949414998701656,216.72354125321348,0.3770715816703674,0.17264221141325709,0.14108829823153715,Transport,1
m_dense/H/long,Chronos-Bolt-tiny+LinQC_30,58246.06814814815,58246.06814814815,116.35151234567901,1.0316624602490545,0.3244083541189356,0.27180832851080244,11.994739803325784,241.34222205852865,0.41779906325113664,0.20142166775148368,0.16588452255204456,Transport,1
jena_weather/10T/medium,Chronos-Bolt-tiny+LinQC_30,2123.005772005772,2123.005772005772,12.34068023989899,0.6822135441371053,0.9477997846241978,0.6980166480654761,7.261409739539249,46.07608676966581,0.28276815681964723,0.07573454366429021,0.06471004828551764,Nature,21
jena_weather/10T/long,Chronos-Bolt-tiny+LinQC_30,2418.7727513227514,2418.7727513227514,12.994770998677248,0.7203630234073837,0.8749289866918989,0.6795585188285383,8.45603797695274,49.18102023466727,0.3009470959576414,0.07951723197335894,0.06773431883242784,Nature,21
solar/H/medium,Chronos-Bolt-tiny+LinQC_30,696.4731751824818,696.4731751824818,11.746057633819952,0.8983842826017893,4.595154484496415,1.4094784776079683,4.973406986515098,26.39077822237309,0.9506574279476996,0.42312041140288187,0.3184305360721262,Energy,1
solar/H/long,Chronos-Bolt-tiny+LinQC_30,645.4689781021898,645.4689781021898,11.883837692619627,0.9049655223396254,5.375482169748438,1.4094272734184914,4.950132609707749,25.406081518057636,0.8808751474989047,0.4120343104818817,0.31270187361980534,Energy,1
loop_seattle/H/medium,Chronos-Bolt-tiny+LinQC_30,90.25277509029928,90.25277509029928,5.690607363422343,1.1580683120337585,0.1446758510404573,0.12688658313731538,10.781590231186653,9.500146056261412,0.1679140135145252,0.10058084539634815,0.08061569067268418,Transport,1
loop_seattle/H/long,Chronos-Bolt-tiny+LinQC_30,83.39725554695562,83.39725554695562,5.390614653207774,1.1155885180344263,0.15664615322725856,0.12185366394021972,10.306550489229942,9.132209784436384,0.16320481827383815,0.09633750271050757,0.07600699213308484,Transport,1
kdd_cup_2018/H/medium,Chronos-Bolt-tiny+LinQC_30,4854.345881619883,4854.345881619883,23.92491504373763,0.9894524471656505,0.8088576302105048,0.5439726969420682,10.153505885602703,69.67313601109026,1.4583849080819855,0.5007917975929302,0.40403339124302146,Nature,1
kdd_cup_2018/H/long,Chronos-Bolt-tiny+LinQC_30,3659.3307896016545,3659.3307896016545,22.590213065601912,0.9725141607425136,0.8995734903555261,0.5855676508621163,10.788982357751877,60.492402742837506,1.4193961812689087,0.5300576717985119,0.4282847106102728,Nature,1
solar/10T/medium,Chronos-Bolt-tiny+LinQC_30,35.940180546339306,35.940180546339306,2.7071868606226497,1.1802507892146779,2.9240058617029203,1.5446750667026101,13.484980018247418,5.995012972991744,1.3303171869242842,0.6007355155237739,0.4901409274125371,Energy,1
solar/10T/long,Chronos-Bolt-tiny+LinQC_30,35.786487796532846,35.786487796532846,2.6445611983126773,1.1549935837655172,3.088909454977418,1.534024659193152,12.493027640931208,5.982180856220651,1.2929526904505466,0.5715795959033737,0.46814133220076687,Energy,1
