dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bizitobs_application/10S/medium,Chronos-Bolt-tiny+LinQC_50,44286013.44,44286013.44,3108.5754166666666,11.33705867756797,0.16079996744791666,0.15524370829264322,111.05222299526103,6654.773733193338,0.26131337833311885,0.12206460752838484,0.10484775750539116,Web/CloudOps,2
bizitobs_application/10S/long,Chronos-Bolt-tiny+LinQC_50,54644881.63555556,54644881.63555556,3788.345277777778,12.84628155934079,0.18106021457248264,0.17744483100043404,111.49822442089078,7392.217639893698,0.28508828683234655,0.14610133491505367,0.12321115797676366,Web/CloudOps,2
bizitobs_l2c/H/medium,Chronos-Bolt-tiny+LinQC_50,93.45159970238095,93.45159970238095,5.796700613839286,0.5983103459451354,0.591741732391612,0.8352989560081845,6.251890577812045,9.667036759130532,0.5853537591509917,0.3509990268505889,0.2836808126821888,Web/CloudOps,7
bizitobs_l2c/H/long,Chronos-Bolt-tiny+LinQC_50,90.47933407738095,90.47933407738095,5.689147755456349,0.6098832553593326,0.619230003575143,0.8149249364459326,6.3688759611659735,9.51206255642702,0.5810242344497176,0.3475095647948513,0.28224884970573316,Web/CloudOps,7
ett2/H/medium,Chronos-Bolt-tiny+LinQC_50,259.6892857142857,259.6892857142857,10.181324404761904,1.163273693484161,0.18925066781529332,0.19887255714053198,8.648147542407708,16.1148777753443,0.21715834111287094,0.13719989371888647,0.11025838170225223,Energy,7
ett2/H/long,Chronos-Bolt-tiny+LinQC_50,230.56741071428573,230.56741071428573,9.857337136243386,1.1411369441511128,0.18991322801974037,0.20513907942191634,8.24266540414112,15.184446342039795,0.2079393058412225,0.13498864531388668,0.10872871418856642,Energy,7
ett1/H/medium,Chronos-Bolt-tiny+LinQC_50,133.10576636904761,133.10576636904761,6.749112374441964,1.2664954653753755,2398298520484.4883,0.4382613409133185,12.470976870836335,11.53714723703601,0.552602003942962,0.323266484021316,0.2666285157786498,Energy,7
ett1/H/long,Chronos-Bolt-tiny+LinQC_50,155.85757275132275,155.85757275132275,7.366243489583334,1.3656595431004104,1533654160349.6611,0.47951608486276454,14.254267871653925,12.484293041711362,0.5978457546660675,0.352753446540395,0.2920130474137108,Energy,7
jena_weather/H/medium,Chronos-Bolt-tiny+LinQC_50,1373.6358134920636,1373.6358134920636,10.968204365079366,0.791111010910631,2.7675824880758317,0.6671350388299851,7.616671612366019,37.06259318358692,0.22679258085596313,0.06711638775490691,0.054250881593017795,Nature,21
jena_weather/H/long,Chronos-Bolt-tiny+LinQC_50,1226.6575396825397,1226.6575396825397,12.089987392526455,1.0966920758317018,3.133904109589041,0.6777654415715939,12.039605720062484,35.02367113371383,0.21088130384931905,0.07279511891041043,0.059406364930542854,Nature,21
bizitobs_l2c/5T/medium,Chronos-Bolt-tiny+LinQC_50,158.35343324829932,158.35343324829932,8.6720596832483,0.8362909716507616,0.5135481015549139,0.8723953350871598,10.31286288435664,12.583856056404146,0.6620958821842776,0.45627786749936,0.37217486723228854,Web/CloudOps,7
bizitobs_l2c/5T/long,Chronos-Bolt-tiny+LinQC_50,295.78529761904764,295.78529761904764,12.07399677579365,1.1235396348509288,0.7631389990502189,1.1217602151537698,18.24149829404033,17.198409740991973,0.9656649952879489,0.6779368683032081,0.5630948465683974,Web/CloudOps,7
bizitobs_service/10S/medium,Chronos-Bolt-tiny+LinQC_50,245317.28253968255,245317.28253968255,155.86306547619049,5.029503148885385,0.27054776630704364,0.18967498294890872,78.21819487656606,495.2951468969614,0.3727707992391402,0.11730621600762228,0.10603259403252498,Web/CloudOps,2
bizitobs_service/10S/long,Chronos-Bolt-tiny+LinQC_50,310886.4541798942,310886.4541798942,186.5975529100529,5.408841441934582,0.24833746693121694,0.20754726510830027,84.33302533065475,557.5719273599543,0.4130671089147304,0.13823743256959176,0.12487870687994966,Web/CloudOps,2
sz_taxi/15T/medium,Chronos-Bolt-tiny+LinQC_50,18.96425948183761,18.96425948183761,2.971953876201923,0.5841954529548729,10142259666061.785,0.4421040331196581,4.765725232022463,4.354797295149065,0.40528657642795135,0.2765899145591407,0.2199554457246145,Transport,1
sz_taxi/15T/long,Chronos-Bolt-tiny+LinQC_50,23.837991898148147,23.837991898148147,3.392655192752849,0.6574987684554985,6737422812611.026,0.5391517400062322,4.72974017358764,4.882416604320871,0.45190778376326807,0.3140181212461573,0.24186245138441503,Transport,1
ett2/15T/medium,Chronos-Bolt-tiny+LinQC_50,14.188191964285714,14.188191964285714,2.355927269345238,0.972241770590325,0.14717818723989298,0.18036969866071428,7.826539588730726,3.7667216467753115,0.2007354148173048,0.12555162872103423,0.10032644264004166,Energy,7
ett2/15T/long,Chronos-Bolt-tiny+LinQC_50,14.598509424603174,14.598509424603174,2.439769035218254,1.016561907525981,0.1564624489390405,0.18481991722470237,7.545402155027768,3.8207995792246385,0.20361732572568614,0.1300197081890096,0.1032844704036623,Energy,7
ett1/15T/medium,Chronos-Bolt-tiny+LinQC_50,10.348787202380953,10.348787202380953,1.7396676587301587,1.0982787346356413,0.7224892020716117,0.42708868117559523,13.300586919346289,3.216953092971819,0.6131544402590876,0.3315823758375429,0.2739501370135672,Energy,7
ett1/15T/long,Chronos-Bolt-tiny+LinQC_50,11.692904265873016,11.692904265873016,1.9243887958829364,1.2384664801911094,0.861581182031452,0.4689467075892857,17.184958178031607,3.419488889567126,0.6517579633459292,0.36679040722052514,0.31114383398164924,Energy,7
m_dense/H/medium,Chronos-Bolt-tiny+LinQC_50,46820.862222222226,46820.862222222226,99.13266493055555,0.8626666923173105,0.3058688541412619,0.23303027682834201,8.861228789939227,216.3812889836416,0.37647610596029235,0.17247831289767138,0.1405705541221881,Transport,1
m_dense/H/long,Chronos-Bolt-tiny+LinQC_50,57640.01185185185,57640.01185185185,115.22349537037037,1.0232277276340873,0.3246565235669061,0.26510070047260803,10.77817337967377,240.08334355354987,0.41561975846293603,0.1994689036159938,0.16272842600030024,Transport,1
jena_weather/10T/medium,Chronos-Bolt-tiny+LinQC_50,2089.61645021645,2089.61645021645,12.303041576479076,0.6747192014985013,0.9683216642473388,0.69525521678842,7.484452784858232,45.71232273924013,0.28053574318359004,0.07550355583032747,0.0642807481879077,Nature,21
jena_weather/10T/long,Chronos-Bolt-tiny+LinQC_50,2394.254761904762,2394.254761904762,13.167426215277779,0.7274276375886971,0.9251860851534844,0.6734171549479167,8.181425387978653,48.93112263074251,0.2994179296689169,0.08057373884918094,0.06895427091916494,Nature,21
solar/H/medium,Chronos-Bolt-tiny+LinQC_50,703.263807785888,703.263807785888,12.109326528284672,0.9251085478580454,4.483593427399677,1.4109029282618613,5.032384701576697,26.51912155004174,0.9552806541651171,0.43620620485525025,0.3263223264904489,Energy,1
solar/H/long,Chronos-Bolt-tiny+LinQC_50,645.6021086780211,645.6021086780211,11.855343927412815,0.9029955366178666,5.40706505974276,1.409095099604623,4.717397112083838,25.408701436280072,0.8809659848383418,0.4110463797137501,0.31167426702137807,Energy,1
loop_seattle/H/medium,Chronos-Bolt-tiny+LinQC_50,81.2422294246646,81.2422294246646,5.625061879192466,1.144276280235923,0.15282671193220299,0.12506798585748033,12.606806295718389,9.013447144387357,0.1593116649630456,0.0994223363313704,0.08326693148161107,Transport,1
loop_seattle/H/long,Chronos-Bolt-tiny+LinQC_50,83.57847007223943,83.57847007223943,5.3795569557318546,1.113188949963187,0.15832291935414516,0.12175678453947368,10.117711521462828,9.142126124279812,0.1633820365463363,0.09613988684866434,0.07580913103994874,Transport,1
kdd_cup_2018/H/medium,Chronos-Bolt-tiny+LinQC_50,4784.106409586955,4784.106409586955,23.307473141178097,0.9699838896245938,0.7784280075126615,0.5307182863092548,9.436252725948481,69.16723508704794,1.447795485603706,0.48786762044426685,0.3930822110395467,Nature,1
kdd_cup_2018/H/long,Chronos-Bolt-tiny+LinQC_50,3709.2222098534694,3709.2222098534694,22.315070035622007,0.9702281733539835,0.8857501593219842,0.5818218607327046,10.620060960450454,60.903384223321034,1.4290394673266713,0.5236017046299326,0.4241859775479308,Nature,1
solar/10T/medium,Chronos-Bolt-tiny+LinQC_50,35.02723194536607,35.02723194536607,2.6470985228655164,1.1545092081431167,2.936283254339243,1.5408407466545013,12.631861080926507,5.9183808550452435,1.313312215619983,0.5874016747444212,0.4822736254509112,Energy,1
solar/10T/long,Chronos-Bolt-tiny+LinQC_50,35.6187083396695,35.6187083396695,2.668333673902575,1.166087610115065,3.0631020225305368,1.537343714359033,12.409026814722827,5.968141112580156,1.289918224467403,0.5767176361952625,0.4735043679561627,Energy,1
bitbrains_rnd/5T/medium,Chronos-Bolt-tiny+LinQC_50,2323196.6085069813,2323196.6085069813,153.7307873935351,4.607230825010272,0.6336707163180109,0.7753506906923515,168.51714755439497,1524.2035981150882,6.413101827944357,0.6468238199043822,0.6176296262002523,Web/CloudOps,2
bitbrains_rnd/5T/long,Chronos-Bolt-tiny+LinQC_50,2433856.238148695,2433856.238148695,167.38421079624132,3.5663840171681227,1.1000348034176903,0.7401122372134403,124.68747234977775,1560.0821254500338,5.976323140611592,0.6412112003821715,0.611370330216144,Web/CloudOps,2
electricity/H/medium,Chronos-Bolt-tiny+LinQC_50,7459825.718558558,7459825.718558558,274.92040470157656,1.170551395540704,0.22551449205150614,0.14180004085506404,10.80448732649302,2731.2681520785463,1.066103919852476,0.10731048904031266,0.08542135564542779,Energy,1
electricity/H/long,Chronos-Bolt-tiny+LinQC_50,10515211.442354355,10515211.442354355,310.46925225225226,1.3338595953737493,0.33168071667928734,0.15699029596002254,12.939252187644456,3242.71667623836,1.2789265161749028,0.12244898299996072,0.09820678935791358,Energy,1
bitbrains_fast_storage/5T/medium,Chronos-Bolt-tiny+LinQC_50,3037032.8492307165,3037032.8492307165,254.8343651857977,1.1422081951568102,2.561285829183441,0.8373990864356745,29.624337348486616,1742.7084808512054,5.294829711754072,0.7742571882720723,0.6083560040714627,Web/CloudOps,2
