dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bizitobs_application/10S/medium,Chronos-Bolt-mini-FT_LongOut+LinQC,5521532.16,5521532.16,1287.91625,3.6379580226143586,0.050265200932820636,0.05118700663248698,52.29640101303955,2349.794067572731,0.09226949717641318,0.05057268057348751,0.04506341560257885,Web/CloudOps,2
bizitobs_application/10S/long,Chronos-Bolt-mini-FT_LongOut+LinQC,10799263.288888888,10799263.288888888,1966.3994444444445,5.271646695664649,0.07154188368055556,0.07378814697265625,74.04164451758588,3286.2232560933667,0.12673649557776628,0.07583616664901201,0.06712368632795061,Web/CloudOps,2
bizitobs_l2c/H/medium,Chronos-Bolt-mini-FT_LongOut+LinQC,75.69703311011905,75.69703311011905,5.252572777157738,0.528937797415566,0.5593741852279499,0.7755728585379464,3.8690845035176356,8.700404192341816,0.5268226890013797,0.3180512598567984,0.2546873586812342,Web/CloudOps,7
bizitobs_l2c/H/long,Chronos-Bolt-mini-FT_LongOut+LinQC,83.6109623015873,83.6109623015873,5.879454985119048,0.6331489037663833,0.728450051087981,0.7949872213696677,5.631787768919289,9.143903012477073,0.5585359869313765,0.35913407964313776,0.2915337524072001,Web/CloudOps,7
ett1/H/medium,Chronos-Bolt-mini-FT_LongOut+LinQC,141.59694010416666,141.59694010416666,7.442236328125,1.5827548440982941,3344822032549.041,0.5655499412899926,10.640827846420342,11.899451252228678,0.569955507432052,0.3564654783581965,0.2774533213299489,Energy,7
ett1/H/long,Chronos-Bolt-mini-FT_LongOut+LinQC,185.79070767195768,185.79070767195768,8.66464172040344,1.5379373367648819,231558152057.62497,0.5372466556609623,11.346938511990666,13.630506508268784,0.6527354350534876,0.4149309256790395,0.34239921387862315,Energy,7
ett2/H/medium,Chronos-Bolt-mini-FT_LongOut+LinQC,299.062109375,299.062109375,11.08638392857143,1.2478657850463228,0.21032227956226995,0.23851262047177268,10.069480175312153,17.293412311484392,0.23303985187455845,0.14939615282422006,0.11975328030391758,Energy,7
ett2/H/long,Chronos-Bolt-mini-FT_LongOut+LinQC,250.69791666666666,250.69791666666666,10.198590443121693,1.1951789209626613,0.20088908108751588,0.22399815150669644,9.316223768659977,15.833442982076471,0.21682681532182063,0.13966184670364276,0.11419272487735749,Energy,7
jena_weather/H/medium,Chronos-Bolt-mini-FT_LongOut+LinQC,1375.1861111111111,1375.1861111111111,11.453376116071428,0.8343721504067007,3.933604598729095,0.6808221241784475,6.596507676158559,37.08350187227618,0.22692052483027336,0.0700852397459388,0.057214291801182725,Nature,21
jena_weather/H/long,Chronos-Bolt-mini-FT_LongOut+LinQC,1276.6949735449734,1276.6949735449734,13.997318328373016,1.0713005832195064,7.553892400282031,0.690508484209656,10.966210710789866,35.730868636865985,0.21513941634056363,0.08427936432511474,0.06758542249692245,Nature,21
