dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bizitobs_application/10S/medium,Chronos-Bolt-tiny+ConQC_40,44027763.674941115,44027763.674941115,3072.3170034941036,11.412307305952595,0.16225212609612435,0.15569173238366354,99.94960286906452,6635.342016425462,0.26055035200660404,0.12064084635798455,0.1035243287950363,Web/CloudOps,2
bizitobs_application/10S/long,Chronos-Bolt-tiny+ConQC_40,34232093.10122125,34232093.10122125,3309.7030337471433,11.182383089649923,0.16112706913143465,0.16031394851571484,66.68698173381917,5850.819865730037,0.22564273582583838,0.12764201675051898,0.09371756898655283,Web/CloudOps,2
bizitobs_l2c/H/medium,Chronos-Bolt-tiny+ConQC_40,93.59914529223518,93.59914529223518,5.832451346952058,0.6023418548010877,0.5864827568480477,0.8416447099017446,4.655939300318909,9.67466512558627,0.58581566832671,0.3531637880428125,0.2851407329917711,Web/CloudOps,7
bizitobs_l2c/H/long,Chronos-Bolt-tiny+ConQC_40,88.74897673434202,88.74897673434202,5.635484706822945,0.602547211242434,0.601833654991565,0.8085538919877562,5.5629415943683185,9.420667531249684,0.5754415625295992,0.34423167090322687,0.2840776669139123,Web/CloudOps,7
ett1/H/medium,Chronos-Bolt-tiny+ConQC_40,141.08733919528652,141.08733919528652,6.950819883935176,1.2979275355764222,2821358120352.4546,0.43430829858226566,10.035568251853151,11.878019161261129,0.5689289610792988,0.3329277955800761,0.2638068835761149,Energy,7
ett1/H/long,Chronos-Bolt-tiny+ConQC_40,166.2353278713331,166.2353278713331,7.260670893376683,1.3124653077056732,1745445493436.8193,0.4473012868917919,10.644541274926654,12.8932279849281,0.6174287634051208,0.34769780356242713,0.27852391075628924,Energy,7
ett2/H/medium,Chronos-Bolt-tiny+ConQC_40,247.16660618831563,247.16660618831563,9.773075322065935,1.0634231072875757,0.17855299046387998,0.17238653413812782,9.931606604824617,15.72153320094181,0.21185777002236708,0.13169847479439734,0.10747970272819184,Energy,7
ett2/H/long,Chronos-Bolt-tiny+ConQC_40,206.57604241729842,206.57604241729842,9.087138563446286,1.0435272673852345,0.18578755477530146,0.18168836561632748,10.528050250235808,14.372753473753678,0.19682379673501346,0.12444136864803132,0.1047142142156608,Energy,7
jena_weather/H/medium,Chronos-Bolt-tiny+ConQC_40,1557.9508793952,1557.9508793952,11.81257803186566,0.8159592666261664,3.3794202484351485,0.6939936535018907,7.38585638474985,39.4708864784565,0.24152935464553862,0.07228325997425505,0.06256584097326895,Nature,21
jena_weather/H/long,Chronos-Bolt-tiny+ConQC_40,1216.658329703632,1216.658329703632,12.63099490944121,1.1361604574939304,4.19159572402077,0.6918113210194788,11.80604247852337,34.88062972057173,0.2100200360629499,0.07605258355835376,0.06748723597985176,Nature,21
