dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bizitobs_application/10S/medium,Chronos-Bolt-tiny+LinQC_10,44020940.8,44020940.8,3237.2404166666665,11.456762843594868,0.1618259557088216,0.15799898783365884,52.10347020083142,6634.82786513712,0.26053016279874847,0.12711690339466325,0.0992469006025916,Web/CloudOps,2
bizitobs_application/10S/long,Chronos-Bolt-tiny+LinQC_10,48223145.52888889,48223145.52888889,3361.590833333333,7.342956751337784,0.10808631049262153,0.12056980556911892,65.1078496317784,6944.288698555734,0.2678134579880888,0.12964312177909598,0.09546767553094027,Web/CloudOps,2
bizitobs_l2c/H/medium,Chronos-Bolt-tiny+LinQC_10,154.17291666666668,154.17291666666668,7.331676083519345,0.7447313091979707,0.6805520313431168,0.9347997756231399,12.031704952368102,12.416638702429362,0.7518463332232561,0.443944123033568,0.36278881262263507,Web/CloudOps,7
bizitobs_l2c/H/long,Chronos-Bolt-tiny+LinQC_10,90.04302455357143,90.04302455357143,5.747484576512897,0.6182345575783134,0.633700445674077,0.8212695893787202,8.069256495981753,9.489100302640468,0.5796216337152894,0.35107294619541923,0.290030347478859,Web/CloudOps,7
ett2/H/medium,Chronos-Bolt-tiny+LinQC_10,408.7641741071429,408.7641741071429,13.6177490234375,1.5499619092403225,0.25756681893989897,0.328376951671782,21.79409276788312,20.217917155511913,0.2724494353265187,0.18350792533751772,0.14603170822645303,Energy,7
ett2/H/long,Chronos-Bolt-tiny+LinQC_10,309.63845899470897,309.63845899470897,11.915444155092592,1.3967277889799579,0.2260767477747193,0.2529220984726356,14.32214842375101,17.59654679176312,0.24097116501056978,0.16317283690087883,0.12934043044294924,Energy,7
ett1/H/medium,Chronos-Bolt-tiny+LinQC_10,181.21941964285713,181.21941964285713,7.693509347098214,1.3734288361374773,2906189508981.9707,0.48236727033342636,15.139092490432887,13.461776243975278,0.6447871710583838,0.3685008603264229,0.29234589770741837,Energy,7
ett1/H/long,Chronos-Bolt-tiny+LinQC_10,195.46246693121694,195.46246693121694,7.9980861441798945,1.4854850321074569,2420559935617.905,0.5229047179852844,18.756811796985804,13.980789209884287,0.6695097149741938,0.3830110227928433,0.3117629884816102,Energy,7
jena_weather/H/medium,Chronos-Bolt-tiny+LinQC_10,1396.8648809523809,1396.8648809523809,11.306474764384921,0.8178218955377264,2.4809597729125157,0.6838113451760913,9.67210453630504,37.37465559643835,0.22870214610543568,0.06918632432155973,0.05643971933357338,Nature,21
jena_weather/H/long,Chronos-Bolt-tiny+LinQC_10,1355.1548941798942,1355.1548941798942,12.987400793650794,1.1518231447487233,3.0323932312651087,0.6915773421999007,14.97875030082385,36.81242852868979,0.22165160517731244,0.07819854185252408,0.06345101486928117,Nature,21
bizitobs_l2c/5T/medium,Chronos-Bolt-tiny+LinQC_10,166.95504889455782,166.95504889455782,8.721299691751701,0.8558502494597958,0.5121466667411969,0.9353191764987245,13.724832749183681,12.92110865578329,0.6798403284258759,0.45886861605232276,0.39193835984424147,Web/CloudOps,7
bizitobs_l2c/5T/long,Chronos-Bolt-tiny+LinQC_10,350.95198412698414,350.95198412698414,13.044430803571428,1.2119140492285536,0.8096651038783776,1.3057759796626984,22.55817615008525,18.733712502517598,1.051869950065861,0.7324252881614526,0.6077211004517712,Web/CloudOps,7
bizitobs_service/10S/medium,Chronos-Bolt-tiny+LinQC_10,241272.48253968253,241272.48253968253,157.6365277777778,4.523755625227541,0.1919506060887897,0.18152613079737104,37.93876464012813,491.19495369932554,0.3696848972170968,0.11864096552763063,0.09893426804338329,Web/CloudOps,2
bizitobs_service/10S/long,Chronos-Bolt-tiny+LinQC_10,252170.67343915344,252170.67343915344,149.09011904761905,3.8455618749003033,0.16086340525793652,0.15845940806878306,38.75535598546046,502.1659819612968,0.3720206132798524,0.11045072648177957,0.09771433116660254,Web/CloudOps,2
sz_taxi/15T/medium,Chronos-Bolt-tiny+LinQC_10,21.21661157852564,21.21661157852564,3.1806686531784187,0.6258743070307373,11118987539671.303,0.4771916316105769,6.622540452975016,4.606149322213256,0.42867907798951604,0.29601430832023584,0.2371255045129365,Transport,1
sz_taxi/15T/long,Chronos-Bolt-tiny+LinQC_10,25.80272881054131,25.80272881054131,3.5506243322649573,0.6884873255135977,8566300035497.9375,0.5635005592280983,6.708591193552924,5.079638649603071,0.4701623049595672,0.3286394634062529,0.25732515731640926,Transport,1
ett1/15T/medium,Chronos-Bolt-tiny+LinQC_10,12.674066220238096,12.674066220238096,1.9219912574404763,1.2095935080156688,0.745177510363029,0.47052808004712304,14.787254276873869,3.560065479768328,0.6785520004323456,0.36633343402284374,0.2965556794969608,Energy,7
ett1/15T/long,Chronos-Bolt-tiny+LinQC_10,14.637372271825397,14.637372271825397,2.1146284412202383,1.3290752007138438,0.9441205652696872,0.4871201481894841,18.48159433480265,3.825881894651924,0.72921687193318,0.4030502717198619,0.3351060671037624,Energy,7
ett2/15T/medium,Chronos-Bolt-tiny+LinQC_10,15.626040426587302,15.626040426587302,2.4239059399801586,0.9914428262923111,0.15110310487791975,0.1814549037388393,9.425610735311707,3.9529786777299094,0.21066138914655183,0.12917433512948673,0.10513529626770579,Energy,7
ett2/15T/long,Chronos-Bolt-tiny+LinQC_10,18.324564732142857,18.324564732142857,2.665105716765873,1.0859632823865342,0.16622749334302384,0.19227374364459326,9.884946006761622,4.2807201184079835,0.22812732377531753,0.14202830783765638,0.11237679973517106,Energy,7
m_dense/H/medium,Chronos-Bolt-tiny+LinQC_10,50370.8,50370.8,104.26740451388889,0.8959271561563369,0.32646053628666993,0.24165905422634548,11.433349824491392,224.43440021529676,0.3904875021008701,0.1814121110672518,0.15203301301298003,Transport,1
m_dense/H/long,Chronos-Bolt-tiny+LinQC_10,60625.054814814815,60625.054814814815,118.36026234567902,1.0580698095601675,0.3411712207131026,0.272449333285108,14.697702475479447,246.2215563569015,0.42624591221838837,0.20489911094872992,0.17173527700850225,Transport,1
jena_weather/10T/medium,Chronos-Bolt-tiny+LinQC_10,2534.3128427128427,2534.3128427128427,12.788570977633478,0.7192632114501948,0.844214052124003,0.7162736460588023,8.705809810329749,50.34195906709276,0.30894774218247256,0.07848324146492792,0.06783484371870173,Nature,21
