dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bizitobs_application/10S/medium,Chronos-Bolt-tiny+ConQC_100,44300706.56536829,44300706.56536829,3086.4123703050614,11.41775499264184,0.1622946689146661,0.1558879550719151,109.91627803811691,6655.877595431596,0.2613567237543546,0.12119432992750757,0.10259388562588122,Web/CloudOps,2
bizitobs_application/10S/long,Chronos-Bolt-tiny+ConQC_100,53753012.86209062,53753012.86209062,3730.081749081082,12.88777478308798,0.1820627929436418,0.17733816961155394,117.76658703185049,7331.6446219174195,0.2827522276462739,0.143854343499202,0.11771547678641964,Web/CloudOps,2
bizitobs_l2c/H/medium,Chronos-Bolt-tiny+ConQC_100,92.97856619395371,92.97856619395371,5.790532513513851,0.5962263897830448,0.580762184922293,0.836321473118767,4.282702531780512,9.642539405880264,0.5838704072023452,0.35062553900707744,0.2799734069637855,Web/CloudOps,7
bizitobs_l2c/H/long,Chronos-Bolt-tiny+ConQC_100,89.06974218227805,89.06974218227805,5.604455145430337,0.5966162189967528,0.6015548258736205,0.8083228684438744,5.164293279570765,9.43767673647906,0.576480533876599,0.3423362957365372,0.28220311750687116,Web/CloudOps,7
ett1/H/medium,Chronos-Bolt-tiny+ConQC_100,138.54311264040888,138.54311264040888,6.849795364558564,1.2742925938450733,2270484040884.932,0.43132690958994313,9.92159201788821,11.770433833993073,0.5637758789332777,0.32808896057971493,0.265512135608032,Energy,7
ett1/H/long,Chronos-Bolt-tiny+ConQC_100,163.35781454241823,163.35781454241823,7.380533924855282,1.3468947401263467,1885994458717.9197,0.46135044956068,9.792947155700526,12.781150751885303,0.6120616274571351,0.3534377845346346,0.28166407630552603,Energy,7
ett2/H/medium,Chronos-Bolt-tiny+ConQC_100,245.37658893399419,245.37658893399419,9.70463335502926,1.0520042874317137,0.1776285946109099,0.17090673368934026,9.046442168629426,15.664500915573218,0.21108922330093502,0.13077617527519614,0.10631893499049494,Energy,7
ett2/H/long,Chronos-Bolt-tiny+ConQC_100,218.66748808028242,218.66748808028242,9.323637825790694,1.0552262284094458,0.18664305759180372,0.18269982206289045,10.319120750901373,14.787409782659113,0.20250219574240835,0.1276800440225627,0.10640071624235412,Energy,7
jena_weather/H/medium,Chronos-Bolt-tiny+ConQC_100,1307.0941154150937,1307.0941154150937,10.869416852072511,0.7924445723518945,2.9816303094340095,0.6806653437196225,6.837028445983598,36.15375658787194,0.22123124854180046,0.06651188944254684,0.05742527653348807,Nature,21
jena_weather/H/long,Chronos-Bolt-tiny+ConQC_100,1230.9354864755799,1230.9354864755799,12.746777298847643,1.1390061409867118,3.9645616471150387,0.6991968947289726,9.331606765253635,35.08469020064991,0.21124870623686495,0.07674972182086204,0.07185946767547212,Nature,21
