dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bizitobs_application/10S/medium,Chronos-Bolt-tiny+ConQC_20,40878266.22780761,40878266.22780761,3112.7388781785967,11.42238192758003,0.16098867696136235,0.15588768591791186,53.76986363957181,6393.611360397785,0.25105830060022777,0.12222809440815893,0.09049768270072965,Web/CloudOps,2
bizitobs_application/10S/long,Chronos-Bolt-tiny+ConQC_20,54780589.59023492,54780589.59023492,3741.9755518839092,12.920088929063265,0.18142402071772723,0.1783113431293133,77.89354705987985,7401.391057783322,0.28544206889315016,0.1443130399324186,0.10943325892405291,Web/CloudOps,2
bizitobs_l2c/H/medium,Chronos-Bolt-tiny+ConQC_20,92.78962991975934,92.78962991975934,5.854558040897384,0.6101733388392511,0.6105893329467802,0.8496405121866759,4.700535889965696,9.632737405315238,0.583276881179749,0.3545023819393419,0.2845801731213087,Web/CloudOps,7
bizitobs_l2c/H/long,Chronos-Bolt-tiny+ConQC_20,88.70838076019075,88.70838076019075,5.690355792514137,0.6082097109847004,0.6468495781779348,0.7950110797303572,5.890059678268465,9.418512661784277,0.5753099368833159,0.34758335518495065,0.28605696189689367,Web/CloudOps,7
ett2/H/medium,Chronos-Bolt-tiny+ConQC_20,264.4738677378964,264.4738677378964,10.259585107908961,1.1154949762368915,0.18423199974424737,0.17866635963339725,11.126833896078708,16.26265254310921,0.21914970113890014,0.13825450702136796,0.11289711523614636,Energy,7
ett2/H/long,Chronos-Bolt-tiny+ConQC_20,213.08811824704298,213.08811824704298,9.148418810562521,1.0472378526510282,0.18889018186414847,0.18175890930868846,10.919194068250324,14.597538088562844,0.19990204902780834,0.1252805544675267,0.10694440765793524,Energy,7
ett1/H/medium,Chronos-Bolt-tiny+ConQC_20,149.45942610479548,149.45942610479548,7.255977062377081,1.3426828071305705,3403211613745.1323,0.4446666828271711,10.091707776695634,12.225359958086939,0.5855657618788004,0.3475441010549033,0.26778098281082185,Energy,7
ett1/H/long,Chronos-Bolt-tiny+ConQC_20,167.98470936632103,167.98470936632103,7.31998439377775,1.3350872738051314,1020776008300.404,0.4515916070346729,11.180835263470636,12.960891534393806,0.6206690242399597,0.3505381986325112,0.2815545924614939,Energy,7
jena_weather/H/medium,Chronos-Bolt-tiny+ConQC_20,1815.6849584344127,1815.6849584344127,12.861251973386624,0.858456331976013,3.96242929927712,0.705842326527769,8.74626658824758,42.610854936675615,0.2607433785245044,0.07870028180799057,0.06785986695477499,Nature,21
jena_weather/H/long,Chronos-Bolt-tiny+ConQC_20,1546.6595993870246,1546.6595993870246,14.196756018513268,1.1755829750955316,4.627504933242481,0.7076997421204808,12.435668976292753,39.32759335869695,0.23679568406963894,0.08548020018189584,0.07654721201079367,Nature,21
bizitobs_l2c/5T/medium,Chronos-Bolt-tiny+ConQC_20,190.88015372557402,190.88015372557402,9.096760937816393,0.8940252807463537,0.6479900184879158,0.8994607805552232,7.872602997975091,13.815938394679314,0.7269215317329953,0.4786233989920639,0.3871618209371107,Web/CloudOps,7
bizitobs_l2c/5T/long,Chronos-Bolt-tiny+ConQC_20,338.0907598579134,338.0907598579134,12.964078596802281,1.2439451691175754,0.9707780226734583,1.1360423380446574,7.324670569603687,18.38724448790284,1.0324162890158548,0.7279136318781299,0.5594823652611124,Web/CloudOps,7
bizitobs_service/10S/medium,Chronos-Bolt-tiny+ConQC_20,236184.27448970306,236184.27448970306,159.80270455314493,5.968246641801808,1.319906352803645,0.20177003716290676,32.1649629151994,485.987936568083,0.36576597342019357,0.12027128121496537,0.09309887582352144,Web/CloudOps,2
