dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bizitobs_application/10S/medium,Chronos-Bolt-mini-FT_Full,4493600.426666667,4493600.426666667,1164.1692708333333,2.585726316789653,0.037774845759073895,0.03845224380493164,56.86964019176472,2119.8114129956625,0.08323875521056812,0.04571350091073394,0.042261524320421955,Web/CloudOps,2
bizitobs_application/10S/long,Chronos-Bolt-mini-FT_Full,5835342.506666667,5835342.506666667,1460.4941666666666,3.2910684998806263,0.04812331729465061,0.04892214457194011,84.68586560003926,2415.6453602850456,0.09316178593573897,0.056325422246310264,0.05288164659572868,Web/CloudOps,2
bizitobs_l2c/H/medium,Chronos-Bolt-mini-FT_Full,77.08631882440476,77.08631882440476,5.051302083333334,0.5035838894865936,0.5144810212430473,0.7687108357747395,6.259885449995608,8.77988148122768,0.5316351595624883,0.3058640136331024,0.2575300028267593,Web/CloudOps,7
bizitobs_l2c/H/long,Chronos-Bolt-mini-FT_Full,78.29585813492064,78.29585813492064,5.157336619543651,0.5565045506229457,0.6305748616663417,0.7657293410528274,8.072581920117996,8.8484946818609,0.5404915934963944,0.3150250057118445,0.26979624690888804,Web/CloudOps,7
ett1/H/medium,Chronos-Bolt-mini-FT_Full,139.07728794642858,139.07728794642858,7.085331798735119,1.3094242640019265,3364960024903.796,0.44147491455078125,18.31389546089918,11.793103406077154,0.5648616976980741,0.339370597439624,0.2851673041215153,Energy,7
ett1/H/long,Chronos-Bolt-mini-FT_Full,157.0473048941799,157.0473048941799,7.177303447420635,1.3114882043317702,5051804791879.319,0.4551743603257275,21.973547807446423,12.531851614752702,0.6001232317242993,0.34370551713694414,0.2962821002430764,Energy,7
ett2/H/medium,Chronos-Bolt-mini-FT_Full,255.7012462797619,255.7012462797619,10.044512648809524,1.0819318987473732,0.18226387770647112,0.17560918898809524,19.631427844813533,15.99066122084268,0.2154844431602846,0.13535626732708012,0.11944392113398855,Energy,7
ett2/H/long,Chronos-Bolt-mini-FT_Full,220.51107804232805,220.51107804232805,9.627654803240741,1.0706055263091063,0.18719154056568701,0.18226990069031085,22.504481887536024,14.849615417320681,0.2033540540321062,0.13184332253999442,0.1184527415731178,Energy,7
jena_weather/H/medium,Chronos-Bolt-mini-FT_Full,1324.6375,1324.6375,11.036710999503969,0.7288285890119965,3.583099378131981,0.6560688321552579,12.876391113725814,36.395569785346126,0.2227109463834639,0.06753559200081467,0.059267518868099986,Nature,21
jena_weather/H/long,Chronos-Bolt-mini-FT_Full,1559.3210317460318,1559.3210317460318,13.07089740410053,1.085129537463884,4.320329497381144,0.6778670376570767,27.205558332194716,39.488239157324195,0.23776294976097928,0.07870128395546969,0.07161047632691425,Nature,21
