dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bizitobs_application/10S/medium,Chronos-Bolt-base-FT_LongOut+LinQC,6088322.986666666,6088322.986666666,1346.4742708333333,3.3457395982777776,0.04615275382995605,0.047506103515625,55.76551520208638,2467.4527324077894,0.09688960665434425,0.05287208170505938,0.04369029317181197,Web/CloudOps,2
bizitobs_application/10S/long,Chronos-Bolt-base-FT_LongOut+LinQC,10932341.191111112,10932341.191111112,2003.22,4.660536658205839,0.06592602199978298,0.06764016469319661,63.33717217635065,3306.4091082488735,0.1275149832102472,0.07725618830082305,0.06495449628883358,Web/CloudOps,2
bizitobs_l2c/H/medium,Chronos-Bolt-base-FT_LongOut+LinQC,77.89469866071428,77.89469866071428,5.308155459449405,0.5313692586529243,0.5411407507076877,0.7804548717680432,3.888948984744947,8.82579733852496,0.534415434464021,0.32141687569480504,0.25733973910077595,Web/CloudOps,7
bizitobs_l2c/H/long,Chronos-Bolt-base-FT_LongOut+LinQC,104.41071428571429,104.41071428571429,6.358610026041666,0.6665421888336693,0.6742535619393526,0.8398724268353175,8.899573824310746,10.218156109871991,0.6241544666056286,0.3884022524693016,0.3270049702343741,Web/CloudOps,7
ett1/H/medium,Chronos-Bolt-base-FT_LongOut+LinQC,138.42775297619048,138.42775297619048,6.892877487909226,1.3262961188090956,3758014249421.901,0.4614470708937872,8.372377210434626,11.765532413630522,0.5635411125166875,0.33015249216239845,0.2553274054644004,Energy,7
ett1/H/long,Chronos-Bolt-base-FT_LongOut+LinQC,147.04313822751323,147.04313822751323,7.441706969246032,1.4951722394306535,3383518363478.9478,0.5295929439484127,9.543147487406001,12.126134513005915,0.5806943184438812,0.35636722913889196,0.2748436881803557,Energy,7
ett2/H/medium,Chronos-Bolt-base-FT_LongOut+LinQC,282.71112351190476,282.71112351190476,10.37019507998512,1.1092144367531378,0.17956879480465524,0.17783235822405133,8.826602407086876,16.814015686679515,0.22657967406687957,0.1397450475257055,0.11390438914942165,Energy,7
ett2/H/long,Chronos-Bolt-base-FT_LongOut+LinQC,246.64378306878308,246.64378306878308,10.015379050925926,1.1392164218945702,0.1894375918933369,0.20353144892939815,9.746959700040858,15.704896786314231,0.21506647410731577,0.13715290769742317,0.11378670121727076,Energy,7
jena_weather/H/medium,Chronos-Bolt-base-FT_LongOut+LinQC,1159.7458333333334,1159.7458333333334,10.222061011904762,0.8030238399741466,3.035377469736763,0.6665692526196677,6.1731964338420084,34.05504123229531,0.20838883706736405,0.06255060424599883,0.05143798857477071,Nature,21
jena_weather/H/long,Chronos-Bolt-base-FT_LongOut+LinQC,1229.3846560846562,1229.3846560846562,13.512466931216931,1.0576483195344066,5.882334055197421,0.6789817527488425,9.692848561020702,35.06258199398122,0.21111559033846972,0.0813600217349253,0.06535412143575135,Nature,21
bizitobs_l2c/5T/medium,Chronos-Bolt-base-FT_LongOut+LinQC,85.42712585034013,85.42712585034013,5.334145142431972,0.5038521541697853,0.3583885306335284,0.6218158332669005,4.935669757712958,9.242679581719802,0.486300865487971,0.2806544764933261,0.22927081705898938,Web/CloudOps,7
