dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bizitobs_application/10S/medium,Chronos-Bolt-tiny+LinQC_40,44356304.21333333,44356304.21333333,3095.6372916666664,11.361132678009133,0.1613329569498698,0.155396728515625,128.74035885462976,6660.052868659027,0.2615206744454324,0.12155656543881198,0.10577085391258322,Web/CloudOps,2
bizitobs_application/10S/long,Chronos-Bolt-tiny+LinQC_40,68837303.18222222,68837303.18222222,4380.290555555555,10.418727145198622,0.14668958875868054,0.16452767266167534,63.47817558894631,8296.824885594622,0.3199753724805327,0.16893029820604666,0.1073713921594976,Web/CloudOps,2
bizitobs_l2c/H/medium,Chronos-Bolt-tiny+LinQC_40,98.05279017857143,98.05279017857143,5.954719470796131,0.6115340219453533,0.5845114064207142,0.847983877999442,6.317354201074802,9.902160884300528,0.5995908820630726,0.3605673086561865,0.29116724188446924,Web/CloudOps,7
bizitobs_l2c/H/long,Chronos-Bolt-tiny+LinQC_40,89.8370845734127,89.8370845734127,5.682029699900793,0.6105746005548256,0.6276762789261571,0.8170773460751488,6.463258727549446,9.478242694371815,0.5789584196652529,0.3470747734175445,0.28331246486524,Web/CloudOps,7
ett1/H/medium,Chronos-Bolt-tiny+LinQC_40,133.10576636904761,133.10576636904761,6.749112374441964,1.2664954653753755,2398298520484.4883,0.4382613409133185,12.470976870836335,11.53714723703601,0.552602003942962,0.323266484021316,0.2666285157786498,Energy,7
ett1/H/long,Chronos-Bolt-tiny+LinQC_40,156.5819775132275,156.5819775132275,7.42952732308201,1.4057845983920503,1533654160349.6611,0.4881569191261574,15.42012417869543,12.513272054631734,0.5992334968306396,0.35578397226337916,0.2952332600428387,Energy,7
ett2/H/medium,Chronos-Bolt-tiny+LinQC_40,259.6892857142857,259.6892857142857,10.181324404761904,1.163273693484161,0.18925066781529332,0.19887255714053198,8.648147542407708,16.1148777753443,0.21715834111287094,0.13719989371888647,0.11025838170225223,Energy,7
ett2/H/long,Chronos-Bolt-tiny+LinQC_40,221.5084656084656,221.5084656084656,9.798918030753969,1.1943427304302912,0.20383958817165676,0.23568325143642527,8.616057892691785,14.883160471098389,0.20381342772541178,0.13418864062687333,0.10798232780593624,Energy,7
jena_weather/H/medium,Chronos-Bolt-tiny+LinQC_40,1316.04126984127,1316.04126984127,10.719704861111111,0.789252074036332,2.792761680779448,0.6693751743861607,7.74436527996248,36.277283109974896,0.2219871292383594,0.06559577521796914,0.05335466210417113,Nature,21
jena_weather/H/long,Chronos-Bolt-tiny+LinQC_40,1245.0203703703703,1245.0203703703703,12.421362433862434,1.0973521590303121,3.757132289987913,0.6808325712012235,13.173723260282234,35.2848461860098,0.212453867026686,0.07479036379816824,0.06118605389703199,Nature,21
bizitobs_l2c/5T/medium,Chronos-Bolt-tiny+LinQC_40,161.3528911564626,161.3528911564626,8.685029363307823,0.8394725090594992,0.5073330276262329,0.8808506556919643,10.580799713447904,12.702475788461971,0.6683370244692228,0.4569602633978961,0.37394112204928304,Web/CloudOps,7
bizitobs_l2c/5T/long,Chronos-Bolt-tiny+LinQC_40,299.0837698412698,299.0837698412698,12.1030220734127,1.124108026490362,0.7657633295646102,1.1267354910714287,18.272966044685223,17.294038563657416,0.9710344107152669,0.6795665953716197,0.5640724380777189,Web/CloudOps,7
