dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bizitobs_application/10S/medium,Chronos-Bolt-mini-FT_LongOut+ConQC,5459599.889155705,5459599.889155705,1282.1412989362082,3.632268328594864,0.05016832961407768,0.05108283508781482,50.92789041987964,2336.5786717240458,0.09175056747666932,0.05034591524190895,0.044780706730544156,Web/CloudOps,2
bizitobs_application/10S/long,Chronos-Bolt-mini-FT_LongOut+ConQC,10719072.278063653,10719072.278063653,1957.6588096841176,5.271274830602946,0.0714590148710552,0.07372579847412039,74.97455558543841,3273.9994315918343,0.1262650715267651,0.07549907530362182,0.0667725775994989,Web/CloudOps,2
bizitobs_l2c/H/medium,Chronos-Bolt-mini-FT_LongOut+ConQC,73.4684231291985,73.4684231291985,5.185515435481821,0.5223388171098048,0.5708665680672385,0.7718247066633375,3.837360191869453,8.571372301399496,0.5190096120166346,0.31399083596406857,0.2514486133420308,Web/CloudOps,7
bizitobs_l2c/H/long,Chronos-Bolt-mini-FT_LongOut+ConQC,81.10072928262115,81.10072928262115,5.769374395985275,0.6255931418793598,0.735873921683287,0.7858217225938361,6.562088719757126,9.00559433255913,0.5500876935785562,0.35241003954670164,0.2895241519102712,Web/CloudOps,7
ett1/H/medium,Chronos-Bolt-mini-FT_LongOut+ConQC,139.5638638456676,139.5638638456676,7.399549970462907,1.5708051765893223,3464992426585.738,0.5588412619155413,10.739854870552822,11.813715073831247,0.5658489477237091,0.35442090301383616,0.2745566335163116,Energy,7
ett1/H/long,Chronos-Bolt-mini-FT_LongOut+ConQC,190.89380559776907,190.89380559776907,8.69082288181458,1.533776285247872,935785430306.0299,0.5300334376563944,11.505302757948343,13.816432448275824,0.6616390256327961,0.41618468479456017,0.3409319919593678,Energy,7
ett2/H/medium,Chronos-Bolt-mini-FT_LongOut+ConQC,293.1491578380918,293.1491578380918,10.942481398836286,1.2339378019247056,0.20925553761631596,0.23646703961548712,9.856777566349376,17.12159916123759,0.2307245591860804,0.14745697369578503,0.11824968888771752,Energy,7
ett2/H/long,Chronos-Bolt-mini-FT_LongOut+ConQC,233.85373228623897,233.85373228623897,9.610888768287337,1.0791331228899497,0.18895302835980465,0.1871208886033449,9.769317850420293,15.292276883650747,0.20941596211607041,0.13161372459540108,0.1092498961534576,Energy,7
jena_weather/H/medium,Chronos-Bolt-mini-FT_LongOut+ConQC,1357.1990679363544,1357.1990679363544,11.241328069027746,0.8374404458565065,3.749275145558371,0.6761205590234485,6.623658339100848,36.84018278912789,0.2254316122070966,0.06878768013870117,0.05658577634629011,Nature,21
jena_weather/H/long,Chronos-Bolt-mini-FT_LongOut+ConQC,1281.480253340779,1281.480253340779,13.65170078136044,1.062767271290705,7.564370585029984,0.6857796977929919,10.830901774328826,35.79776883188084,0.21554222963499653,0.08219836377354615,0.0664794189423638,Nature,21
bizitobs_l2c/5T/medium,Chronos-Bolt-mini-FT_LongOut+ConQC,59.35635332574413,59.35635332574413,5.111337324949486,0.5049473917613199,0.3896057471199676,0.62246464818198,3.429251763335503,7.704307452700998,0.4053598687597025,0.26893150876289457,0.21074406478575583,Web/CloudOps,7
bizitobs_l2c/5T/long,Chronos-Bolt-mini-FT_LongOut+ConQC,60.16623346975393,60.16623346975393,5.067765915222559,0.50505832916172,0.4058321453434794,0.6963780950915553,4.5038399449055575,7.756689594779072,0.4355265244750695,0.2845474798160935,0.2219628839237576,Web/CloudOps,7
bizitobs_service/10S/medium,Chronos-Bolt-mini-FT_LongOut+ConQC,49939.20923141984,49939.20923141984,55.320702721255124,1.455986853781962,0.24513620506394254,0.11076918826745617,19.38531633036356,223.47082411675095,0.1681894083447593,0.04163566450644676,0.03699964499323866,Web/CloudOps,2
