dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bizitobs_application/10S/medium,Chronos-Bolt-tiny+LinQC_100,44585946.45333333,44585946.45333333,3115.061041666667,11.369335648679638,0.16135767618815103,0.1556551996866862,109.11461497597743,6677.270883627033,0.26219677521758006,0.12231927893379993,0.10629871628647015,Web/CloudOps,2
bizitobs_application/10S/long,Chronos-Bolt-tiny+LinQC_100,54433427.91111111,54433427.91111111,3772.6233333333334,12.836085607964378,0.18100438435872396,0.1771893310546875,103.39872791189131,7377.901321589434,0.2845361636593108,0.14549500236023938,0.12332608749367596,Web/CloudOps,2
bizitobs_l2c/H/medium,Chronos-Bolt-tiny+LinQC_100,94.14274553571428,94.14274553571428,5.842133440290179,0.5998582868790331,0.5860943921179728,0.8374603271484375,6.294003297460182,9.702718461117703,0.587514340403708,0.353750053500691,0.2842264971676873,Web/CloudOps,7
bizitobs_l2c/H/long,Chronos-Bolt-tiny+LinQC_100,89.48408978174604,89.48408978174604,5.662933252728174,0.6078928412455199,0.6234971322681032,0.8127001565600198,5.949132922225189,9.459603045675122,0.5778198561255198,0.3459083073085003,0.2793858610231125,Web/CloudOps,7
ett1/H/medium,Chronos-Bolt-tiny+LinQC_100,133.3253441220238,133.3253441220238,6.687147158668155,1.2517350699378793,2237375309677.246,0.43361961728050596,13.331003911575932,11.5466594356127,0.5530576157061982,0.32029849707377644,0.26882056219283484,Energy,7
ett1/H/long,Chronos-Bolt-tiny+LinQC_100,155.49224537037037,155.49224537037037,7.423355861441799,1.3979125505859642,1522184532426.1213,0.48309742761036706,15.110079102221546,12.469652977142964,0.5971446736820653,0.3554884343318873,0.29863800396312185,Energy,7
ett2/H/medium,Chronos-Bolt-tiny+LinQC_100,251.68050595238094,251.68050595238094,9.922799246651786,1.101474521550146,0.17731966786458725,0.17883972894577754,7.624935634817138,15.864441558163367,0.21378355203685312,0.13371610096204462,0.10797898875976225,Energy,7
ett2/H/long,Chronos-Bolt-tiny+LinQC_100,234.12787698412697,234.12787698412697,9.96985263723545,1.165182023355208,0.19436413204654815,0.21250923600777116,8.310180515626918,15.301237759871812,0.20953867441911822,0.13652945850164788,0.11012452187688276,Energy,7
jena_weather/H/medium,Chronos-Bolt-tiny+LinQC_100,1313.1717261904762,1313.1717261904762,10.701922898065476,0.7779684883182406,2.92249809439715,0.6645818801153274,7.543344482485856,36.23771138179778,0.22174498281547517,0.06548696423240671,0.05321048876761541,Nature,21
jena_weather/H/long,Chronos-Bolt-tiny+LinQC_100,1211.9462962962964,1211.9462962962964,11.983120453042329,1.0860177892990093,3.0194220260878324,0.6758759352265211,11.898983319555736,34.81301906322255,0.20961294499812486,0.07215166153409029,0.05888385270644777,Nature,21
