dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bizitobs_application/10S/medium,Chronos-Bolt-tiny+ConQC_500,44121903.29624707,44121903.29624707,3077.3303620942434,11.40274193259882,0.16203817904025652,0.15564762173225855,111.28359253540009,6642.432031737101,0.2608287560407302,0.12083770619501605,0.10206855954886587,Web/CloudOps,2
bizitobs_application/10S/long,Chronos-Bolt-tiny+ConQC_500,54130671.5448197,54130671.5448197,3740.5634239228566,12.899669897383525,0.18220398772707444,0.17760402566520206,119.433042942077,7357.354928560922,0.2837437714064811,0.14425857980139756,0.11760328280900019,Web/CloudOps,2
bizitobs_l2c/H/medium,Chronos-Bolt-tiny+ConQC_500,93.17042744846435,93.17042744846435,5.789467332010446,0.5969251691451608,0.5809620874552659,0.8359456264071579,4.033960185879295,9.652482968048394,0.5844725049950291,0.35056104064912846,0.2805949283063471,Web/CloudOps,7
bizitobs_l2c/H/long,Chronos-Bolt-tiny+ConQC_500,88.62084182387888,88.62084182387888,5.588028765163783,0.595145520178027,0.6007594796703247,0.806367854187048,5.032623545458614,9.41386434063498,0.5750260040116358,0.3413329250204031,0.28128562848458416,Web/CloudOps,7
ett1/H/medium,Chronos-Bolt-tiny+ConQC_500,137.66506937250745,137.66506937250745,6.816106317836758,1.2630108705124934,2313930037797.209,0.4311234830078722,9.542304376566372,11.733075870056728,0.5619865210174679,0.32647533510134397,0.26475750576013646,Energy,7
ett1/H/long,Chronos-Bolt-tiny+ConQC_500,160.5312022049341,160.5312022049341,7.357729418539299,1.337186884911546,1726196046064.2385,0.4601332575422752,10.548107771392266,12.67009085227624,0.6067432094038998,0.3523457261182938,0.2830278053356632,Energy,7
ett2/H/medium,Chronos-Bolt-tiny+ConQC_500,247.40664308080238,247.40664308080238,9.755700469338557,1.057604427274332,0.17934983643025354,0.17215772570149077,8.891310423213497,15.729165365040904,0.21196061834166344,0.13146433748054626,0.10595373296438487,Energy,7
ett2/H/long,Chronos-Bolt-tiny+ConQC_500,218.27910600280242,218.27910600280242,9.355054939383143,1.0562279627677496,0.18618660253408537,0.18294784665869998,10.368979874660852,14.774271758797536,0.202322280617394,0.12811027721281487,0.10631604213075498,Energy,7
jena_weather/H/medium,Chronos-Bolt-tiny+ConQC_500,1313.9255444500616,1313.9255444500616,10.891632926886924,0.7889275546436589,3.142217854568548,0.6763278109953527,6.779038095946008,36.2481109087089,0.2218086193650326,0.06664783354442584,0.057128422821614455,Nature,21
jena_weather/H/long,Chronos-Bolt-tiny+ConQC_500,1222.192808972743,1222.192808972743,12.642288423181189,1.1292983815988278,4.176042171688076,0.6913679722590885,8.847274823385154,34.959874269979046,0.21049717604745255,0.07612058302344223,0.06601071357965929,Nature,21
bizitobs_l2c/5T/medium,Chronos-Bolt-tiny+ConQC_500,171.97181705512915,171.97181705512915,8.440715331610821,0.8412597420563619,0.61589962560547,0.8455205043559003,6.22311471488217,13.11380253988633,0.6899788604159799,0.44410575253720463,0.3606031092077807,Web/CloudOps,7
