dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bizitobs_application/10S/medium,Chronos-Bolt-tiny+LinQC_20,42374894.93333333,42374894.93333333,3151.1214583333335,11.887781538087332,0.16869642893473308,0.169379514058431,54.35444807248935,6509.600213018717,0.2556128414670611,0.12373526536415222,0.09772302677975175,Web/CloudOps,2
bizitobs_application/10S/long,Chronos-Bolt-tiny+LinQC_20,53835220.76444445,53835220.76444445,3736.701111111111,12.766870857962955,0.1789951409233941,0.17663716634114585,78.71867289019448,7337.248855289321,0.28296836052666713,0.14410962583435405,0.11933715319695685,Web/CloudOps,2
bizitobs_l2c/H/medium,Chronos-Bolt-tiny+LinQC_20,99.31350446428571,99.31350446428571,6.0552734375,0.6306418802672304,0.6113758958612684,0.8648285638718378,6.340118364926341,9.965616110621847,0.6034331923997824,0.3666560040728105,0.29214422926344014,Web/CloudOps,7
bizitobs_l2c/H/long,Chronos-Bolt-tiny+LinQC_20,88.99985119047619,88.99985119047619,5.647327628968254,0.6053390381852665,0.6372411830066953,0.8091821579706101,6.666070557046924,9.433973245164319,0.5762543139381604,0.3449550707686405,0.2808598126241193,Web/CloudOps,7
ett2/H/medium,Chronos-Bolt-tiny+LinQC_20,267.27894345238093,267.27894345238093,10.565343656994047,1.2154383343179616,0.1958624536695805,0.21022396995907738,11.33909934242325,16.34866794122325,0.2203088139429195,0.14237480009625458,0.11583927292425956,Energy,7
ett2/H/long,Chronos-Bolt-tiny+LinQC_20,222.9973048941799,222.9973048941799,9.866339079034391,1.2446649051315062,0.2163921331471797,0.25689739247478505,9.767034989657152,14.933094283978116,0.20449723286089894,0.13511191999200264,0.11055261770578867,Energy,7
ett1/H/medium,Chronos-Bolt-tiny+LinQC_20,142.91150483630952,142.91150483630952,7.032323637462798,1.2917487983772846,2829702082614.5566,0.4642162141345796,11.907974167729735,11.954560001786328,0.5725950859010334,0.33683163217008294,0.2637113832001364,Energy,7
ett1/H/long,Chronos-Bolt-tiny+LinQC_20,163.72662037037037,163.72662037037037,7.613194444444445,1.4614308447484492,1566271793621.9062,0.5071433738425926,16.244304554631192,12.795570341738205,0.6127521503845272,0.36457939291005886,0.30148883143191374,Energy,7
jena_weather/H/medium,Chronos-Bolt-tiny+LinQC_20,1386.212896825397,1386.212896825397,11.165550595238095,0.8134439485052183,2.807512178877619,0.6742231096540179,8.596369461252154,37.231880114028584,0.22782847760689667,0.0683239843372128,0.05526373316037615,Nature,21
jena_weather/H/long,Chronos-Bolt-tiny+LinQC_20,1256.7547619047618,1256.7547619047618,12.31961185515873,1.097343484780729,3.0073271303384366,0.6828897466104498,13.114182039997953,35.450737113701344,0.21345271420620654,0.0741777125822937,0.060885460296507064,Nature,21
bizitobs_l2c/5T/medium,Chronos-Bolt-tiny+LinQC_20,158.06459396258504,158.06459396258504,8.528548841411565,0.8294866671363675,0.4959646363296622,0.901472400483631,11.10148980662645,12.572374237294444,0.6614917696516449,0.4487270868004227,0.37820921482812264,Web/CloudOps,7
bizitobs_l2c/5T/long,Chronos-Bolt-tiny+LinQC_20,316.8643849206349,316.8643849206349,12.246148313492064,1.1358433785890674,0.7878362071812258,1.1966022600446429,18.53305425391347,17.800684956501954,0.9994818482357697,0.6876029197779627,0.5681648215667187,Web/CloudOps,7
bizitobs_service/10S/medium,Chronos-Bolt-tiny+LinQC_20,238161.2292063492,238161.2292063492,156.22560515873016,4.485240908554598,0.18127513098338294,0.1768825179811508,37.58469164627687,488.01765255608245,0.367293585503242,0.11757907191598906,0.09730835899158546,Web/CloudOps,2
bizitobs_service/10S/long,Chronos-Bolt-tiny+LinQC_20,314443.8247619048,314443.8247619048,186.99289682539683,5.151080616553922,0.20283724991732804,0.20546964130704365,60.26098685893154,560.7529088305337,0.41542368168155713,0.13853031598090582,0.1191123051050949,Web/CloudOps,2
sz_taxi/15T/medium,Chronos-Bolt-tiny+LinQC_20,19.10998096955128,19.10998096955128,2.9790018195779915,0.5854342598797633,8062229030082.298,0.453159430088141,5.1801932017365955,4.371496422227894,0.4068407089361747,0.2772458433310555,0.22133720105374433,Transport,1
sz_taxi/15T/long,Chronos-Bolt-tiny+LinQC_20,24.505319622507123,24.505319622507123,3.4451611467236467,0.6681076255989061,8137016218806.628,0.5455645352007656,5.375535925265702,4.950284802161097,0.45818954326057126,0.3188779788159355,0.24723536137530328,Transport,1
ett1/15T/medium,Chronos-Bolt-tiny+LinQC_20,10.445497271825397,10.445497271825397,1.7711159164186507,1.1186787993731961,0.690727574106841,0.44083585224454364,13.378810493977198,3.2319494537856555,0.6160127614577461,0.3375764448472025,0.27772121860744764,Energy,7
ett1/15T/long,Chronos-Bolt-tiny+LinQC_20,12.684983878968254,12.684983878968254,2.0016107080853174,1.2712702562587577,0.8949539565895942,0.4733983599950397,17.45349041733558,3.561598500528696,0.6788441957050347,0.38150898003889544,0.3195335431470134,Energy,7
ett2/15T/medium,Chronos-Bolt-tiny+LinQC_20,14.941297123015874,14.941297123015874,2.3846578931051585,0.9760339362340809,0.14799167114348838,0.17998643663194444,8.183430947134921,3.865397408160754,0.20599402475761658,0.12708273566740094,0.10177342559155426,Energy,7
ett2/15T/long,Chronos-Bolt-tiny+LinQC_20,16.604322916666668,16.604322916666668,2.5791390749007936,1.0632091277012135,0.16233698831974647,0.19073257688492062,8.809464321580819,4.074840232041824,0.21715561196124417,0.13744698988175946,0.1097411183939451,Energy,7
m_dense/H/medium,Chronos-Bolt-tiny+LinQC_20,47947.8,47947.8,99.96830729166666,0.8662479536054614,0.3096233902471953,0.23510001288519966,9.694359396196178,218.96986093981062,0.3809798941327078,0.17393222503380973,0.1432175251761495,Transport,1
m_dense/H/long,Chronos-Bolt-tiny+LinQC_20,58614.12345679013,58614.12345679013,116.91729938271605,1.0364834468466453,0.3259803963067742,0.27385850694444447,11.877632850225236,242.1035387118291,0.4191170149210657,0.2024011287511275,0.16670788460733463,Transport,1
jena_weather/10T/medium,Chronos-Bolt-tiny+LinQC_20,2466.1056277056277,2466.1056277056277,12.632724567099567,0.6983888150668266,0.9517601305880914,0.7050997559298341,7.17157605934823,49.659899594196,0.30476195485733515,0.07752681470772674,0.06514019825298073,Nature,21
jena_weather/10T/long,Chronos-Bolt-tiny+LinQC_20,2528.1452380952383,2528.1452380952383,12.938800016534392,0.7216886272289439,0.8181601033685971,0.6833587162078373,8.47601749115209,50.280664654469696,0.30767600872005485,0.07917473593620035,0.0677045090451299,Nature,21
solar/H/medium,Chronos-Bolt-tiny+LinQC_20,709.3664233576642,709.3664233576642,12.011195065389295,0.9184750540162006,4.581167707590375,1.4130359213427615,4.992237596964307,26.63393368163374,0.9594164551178875,0.4326712805218034,0.3212088463350689,Energy,1
