dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bizitobs_application/10S/medium,Chronos-Bolt-tiny+ConQC_200,44197163.227937624,44197163.227937624,3071.5261691387495,11.397484315338913,0.16203773653968714,0.15549975190226545,122.3118914208874,6648.094706601104,0.26105111261639163,0.12060979262041437,0.10106512084218915,Web/CloudOps,2
bizitobs_application/10S/long,Chronos-Bolt-tiny+ConQC_200,54184491.504703075,54184491.504703075,3744.4629007901085,12.899690459183278,0.18225722058410643,0.17755992371723606,134.4454681578578,7361.011581617236,0.28388479389880317,0.14440896703751296,0.11897145664297473,Web/CloudOps,2
bizitobs_l2c/H/medium,Chronos-Bolt-tiny+ConQC_200,93.25673514721768,93.25673514721768,5.7912654835891555,0.5969403890609698,0.5798575918096402,0.8367767379115818,4.122834732439612,9.656952684321162,0.5847431531044543,0.35066992145845477,0.28120102385855567,Web/CloudOps,7
bizitobs_l2c/H/long,Chronos-Bolt-tiny+ConQC_200,88.68917820088294,88.68917820088294,5.591461497269911,0.5952927964175792,0.602110147997017,0.8062283790211797,5.0993864597037275,9.417493201531018,0.5752476653087034,0.34154260620492033,0.2812413578781922,Web/CloudOps,7
ett1/H/medium,Chronos-Bolt-tiny+ConQC_200,138.37747038623547,138.37747038623547,6.842839349624202,1.267719368008597,2307208423476.561,0.43145029535115953,9.633339485743784,11.763395359599008,0.5634387526944467,0.3277557839535342,0.2641830395191717,Energy,7
ett1/H/long,Chronos-Bolt-tiny+ConQC_200,162.8828383148019,162.8828383148019,7.3436217865862305,1.3352429493177083,2101785098560.7268,0.45851186404531574,10.048061616658886,12.762556104276364,0.6111711700563537,0.35167014217907083,0.28160778028371486,Energy,7
ett2/H/medium,Chronos-Bolt-tiny+ConQC_200,244.9594707429186,244.9594707429186,9.69530422500573,1.0505679174087448,0.17817835373198523,0.17105537560829856,8.876182832649265,15.651181129324348,0.21090973061559748,0.13065045924879007,0.10554047721168898,Energy,7
ett2/H/long,Chronos-Bolt-tiny+ConQC_200,220.84141514875446,220.84141514875446,9.404567511504387,1.0604226524643854,0.18663673137809297,0.1832840240414653,10.274924625168122,14.86073400437389,0.20350631452430332,0.12878831378032543,0.10699130556348478,Energy,7
jena_weather/H/medium,Chronos-Bolt-tiny+ConQC_200,1305.4556624952038,1305.4556624952038,10.826172031167088,0.7890547499092933,2.954679671685017,0.6775294143314465,6.855959317148342,36.13108997103746,0.22109254749339563,0.06624726671382375,0.05715783421751768,Nature,21
jena_weather/H/long,Chronos-Bolt-tiny+ConQC_200,1205.6774415842788,1205.6774415842788,12.463948524024058,1.1304642412546386,3.8845447431208884,0.6909412835075641,9.309195677541439,34.72286626395175,0.20907012526391397,0.07504677924316376,0.06622747254970505,Nature,21
bizitobs_l2c/5T/medium,Chronos-Bolt-tiny+ConQC_200,171.67963929813462,171.67963929813462,8.447991804093292,0.8419889389604649,0.6186697075945001,0.849324647989223,6.272767681383288,13.102657718880343,0.6893924789393744,0.44448860199494455,0.3613919820630484,Web/CloudOps,7
bizitobs_l2c/5T/long,Chronos-Bolt-tiny+ConQC_200,349.35857540142104,349.35857540142104,13.011763903899674,1.2343883888839957,0.9437834720185131,1.187250189863904,6.395527536453978,18.691136279034,1.0494793587688256,0.7305910905819862,0.5610063042674914,Web/CloudOps,7
bizitobs_service/10S/medium,Chronos-Bolt-tiny+ConQC_200,247709.00083810935,247709.00083810935,158.89322767764904,5.9619097606861695,1.3186575929027569,0.2009172627718797,72.86388009892006,497.70372797288684,0.37458355411535904,0.11958678748654479,0.10492043522209901,Web/CloudOps,2
bizitobs_service/10S/long,Chronos-Bolt-tiny+ConQC_200,314679.7373207629,314679.7373207629,190.60159623908956,6.618707342129952,1.6261201031501473,0.22775310126720122,79.74789866231839,560.9632227880567,0.4155794889848584,0.14120375587378986,0.1265508101472933,Web/CloudOps,2
sz_taxi/15T/medium,Chronos-Bolt-tiny+ConQC_200,18.896963145766648,18.896963145766648,2.9749520751891136,0.5857390146174452,10327582415139.059,0.4688209785264766,5.195531343629484,4.3470637384062645,0.4045668398883443,0.2768689470193477,0.23083868227560472,Transport,1
sz_taxi/15T/long,Chronos-Bolt-tiny+ConQC_200,29.64221056672561,29.64221056672561,3.9151935632667074,0.7614821202536133,7669029118967.646,0.7120536897723466,5.192922841645534,5.444466049735787,0.5039300792425288,0.3623833420143333,0.28384726606128313,Transport,1
ett2/15T/medium,Chronos-Bolt-tiny+ConQC_200,13.423024927268933,13.423024927268933,2.2522750187505443,0.9264621998667865,0.14305263611240207,0.1698252626715929,7.184266566409934,3.663744659125269,0.19524758474356832,0.1200278126626627,0.09576824547573236,Energy,7
ett2/15T/long,Chronos-Bolt-tiny+ConQC_200,14.402439671437696,14.402439671437696,2.4027537707752824,0.9922667548705949,0.15455244274888313,0.17846525486039574,7.846499975984372,3.795054633524753,0.2022453309676079,0.1280470977443559,0.10203598562119962,Energy,7
ett1/15T/medium,Chronos-Bolt-tiny+ConQC_200,10.875481075546366,10.875481075546366,1.7449785013550834,1.0992870200309115,0.7852930999875827,0.4163245572607459,8.067709051552036,3.297799429247686,0.628563831889487,0.33259462769291004,0.2657100487061499,Energy,7
ett1/15T/long,Chronos-Bolt-tiny+ConQC_200,11.724699026339076,11.724699026339076,1.9103975344474782,1.227664829564926,0.8979947606347105,0.4582520824596576,9.560019818635185,3.4241347850718546,0.6526434756227253,0.3641236589571702,0.29652406968058265,Energy,7
m_dense/H/medium,Chronos-Bolt-tiny+ConQC_200,49733.33422338592,49733.33422338592,106.76036644137568,0.9166213344982153,0.358900547870264,0.2544979903625527,8.012285094428417,223.0097177779164,0.38800873464932983,0.18574954986880382,0.14826185360768607,Transport,1
m_dense/H/long,Chronos-Bolt-tiny+ConQC_200,59747.23735409441,59747.23735409441,120.44725422552706,1.0504769134809735,0.3908184355066483,0.2822102208207658,8.315337727168606,244.43248015371117,0.4231487568371118,0.20851200240624615,0.16574361420774786,Transport,1
