dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bizitobs_application/10S/medium,Chronos-Bolt-tiny+ConQC_30,44016753.82601754,44016753.82601754,3089.8273515001933,11.408975125320957,0.16221732988796098,0.15562316505773513,118.43105865908093,6634.51232767093,0.26051777257113345,0.12132842618815019,0.10146190339946137,Web/CloudOps,2
bizitobs_application/10S/long,Chronos-Bolt-tiny+ConQC_30,53510217.73970108,53510217.73970108,3736.5726591534085,12.899655886964718,0.18232962619756102,0.17734790901185063,103.71495879604723,7315.067856124171,0.2821129280488548,0.1441046719557826,0.11392296670660847,Web/CloudOps,2
bizitobs_l2c/H/medium,Chronos-Bolt-tiny+ConQC_30,93.83434966403917,93.83434966403917,5.915749953195197,0.6109205300497873,0.6334126077805763,0.8460575205416593,5.215323395397731,9.686813184119902,0.5865512517227627,0.3582076451741519,0.2876459871646139,Web/CloudOps,7
bizitobs_l2c/H/long,Chronos-Bolt-tiny+ConQC_30,88.6268563838388,88.6268563838388,5.631482653866803,0.6000893351009722,0.6164862362326138,0.8077745113955429,6.039704275022741,9.41418378744747,0.5750455167449231,0.34398721395802956,0.28697671257715107,Web/CloudOps,7
ett1/H/medium,Chronos-Bolt-tiny+ConQC_30,141.73539114185903,141.73539114185903,7.0267185004993475,1.3052564253641026,2748622675202.7266,0.437003960282473,9.804362484502196,11.905267369608254,0.570234085667476,0.336563159396464,0.2643534084556486,Energy,7
ett1/H/long,Chronos-Bolt-tiny+ConQC_30,167.37752382534717,167.37752382534717,7.303567581821883,1.3319745984276452,1020776009257.4487,0.45045260926859365,11.14389693974977,12.937446572849959,0.6195462958098862,0.34975203306429087,0.281413365239849,Energy,7
ett2/H/medium,Chronos-Bolt-tiny+ConQC_30,249.8823618450296,249.8823618450296,9.833336598041933,1.0696448408432233,0.17968141107162824,0.17249790081770897,10.30857779819149,15.8076678180252,0.21301848937866524,0.13251053424075038,0.10776023974728652,Energy,7
ett2/H/long,Chronos-Bolt-tiny+ConQC_30,215.69119089367823,215.69119089367823,9.204389500507109,1.0532747854792541,0.18883769736182357,0.1825968986775696,10.804337779676574,14.686428799870928,0.20111933890382844,0.1260470299880934,0.10716906616782082,Energy,7
jena_weather/H/medium,Chronos-Bolt-tiny+ConQC_30,1619.4893294102376,1619.4893294102376,12.244136083785067,0.834602533356228,3.489632678280935,0.700295239405665,8.286097933177007,40.242879238571355,0.24625331525998645,0.07492404023210592,0.06447701504257258,Nature,21
jena_weather/H/long,Chronos-Bolt-tiny+ConQC_30,1399.2789061003275,1399.2789061003275,13.365463837685736,1.1482686095072379,4.361412789499449,0.7102683573553483,10.65157984431549,37.40693660406219,0.22523120246181294,0.08047490024336638,0.07301246282396233,Nature,21
bizitobs_l2c/5T/medium,Chronos-Bolt-tiny+ConQC_30,179.13391499195717,179.13391499195717,8.667519011325679,0.8577880912806324,0.6160358170442575,0.8629803405479777,6.920620272441609,13.384091862803288,0.7042000535780409,0.45603896138275773,0.37097657737271966,Web/CloudOps,7
bizitobs_l2c/5T/long,Chronos-Bolt-tiny+ConQC_30,350.65390473534006,350.65390473534006,12.992673248523728,1.2503664938133094,0.9731443704007263,1.1490290319460679,6.928766332216135,18.72575511789418,1.0514231548155677,0.7295191788232079,0.5583291814009377,Web/CloudOps,7
bizitobs_service/10S/medium,Chronos-Bolt-tiny+ConQC_30,247062.85203731892,247062.85203731892,159.88464673120578,5.982849114264968,1.320104727951232,0.2029287263662946,69.8475016854698,497.05417414736485,0.374094684599464,0.12033295282915037,0.10440611135484906,Web/CloudOps,2
bizitobs_service/10S/long,Chronos-Bolt-tiny+ConQC_30,312292.8928899874,312292.8928899874,190.41338296720906,6.62305152713937,1.6299440703838817,0.22963072555624928,67.56498157572996,558.8317214421417,0.4140004046454193,0.1410643214649537,0.12238639349991996,Web/CloudOps,2
sz_taxi/15T/medium,Chronos-Bolt-tiny+ConQC_30,19.70899358128132,19.70899358128132,3.059543048031234,0.6028503058296704,10706773127401.63,0.49186611243288536,5.798727768068963,4.4394812288466,0.41316782996068346,0.284741548992827,0.23733045301454542,Transport,1
sz_taxi/15T/long,Chronos-Bolt-tiny+ConQC_30,31.38314193779665,31.38314193779665,4.045529462144482,0.7873858335121466,7097492055774.057,0.7293775292129553,5.974089170169531,5.602065863393312,0.5185172372594106,0.37444700064488173,0.292275917045729,Transport,1
ett2/15T/medium,Chronos-Bolt-tiny+ConQC_30,14.24012388021442,14.24012388021442,2.2962172214386407,0.9430139376903376,0.1450568072528237,0.17372236190886087,7.784624220645863,3.7736088668825256,0.20110244724359075,0.12236957218506665,0.09842075331195169,Energy,7
ett2/15T/long,Chronos-Bolt-tiny+ConQC_30,14.619993908257932,14.619993908257932,2.4231951256217954,1.0027991922890223,0.15614209174131374,0.18068995988154177,8.351550737394897,3.8236100622654936,0.20376710145427654,0.12913645454566225,0.10404724974454305,Energy,7
ett1/15T/medium,Chronos-Bolt-tiny+ConQC_30,11.065179343089971,11.065179343089971,1.7601206054626077,1.1088952578728728,0.8236838117204233,0.414627977147787,8.375303487211458,3.3264364330451244,0.6340220731279052,0.335480727707448,0.2656989162400334,Energy,7
ett1/15T/long,Chronos-Bolt-tiny+ConQC_30,12.359927828444086,12.359927828444086,1.977250049337634,1.2509043820550656,0.9303768249651,0.4623772484720687,10.35490566607742,3.5156689019934864,0.6700899688116717,0.3768658143951652,0.3037743339953311,Energy,7
