dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bizitobs_application/10S/medium,Chronos-Bolt-tiny+ConQC_5,53849608.40629428,53849608.40629428,4022.824874864419,14.908968150926606,0.21486510632649208,0.21137783611195865,53.87327452984483,7338.229241873974,0.28815066462925515,0.1579644929548782,0.11744299917616662,Web/CloudOps,2
bizitobs_application/10S/long,Chronos-Bolt-tiny+ConQC_5,30888279.45476833,30888279.45476833,3187.7727215417226,11.252746184925522,0.1627116971915202,0.16124557377551588,94.807166007777,5557.722506096209,0.21433914220838995,0.12293965197814244,0.0910617222664921,Web/CloudOps,2
bizitobs_l2c/H/medium,Chronos-Bolt-tiny+ConQC_5,124.36346951124841,124.36346951124841,7.928672300879511,0.8242919328151745,1.0222011515170781,0.9392377807961996,18.8773924097929,11.151837046480209,0.6752606718321408,0.4800931507799077,0.433088577568157,Web/CloudOps,7
bizitobs_l2c/H/long,Chronos-Bolt-tiny+ConQC_5,105.87598529360065,105.87598529360065,6.987682803545613,0.7599936917354834,0.9106717688108972,0.834871643857458,15.129388787949269,10.289605691842649,0.6285188132885889,0.42682783333508617,0.3734822001426242,Web/CloudOps,7
ett2/H/medium,Chronos-Bolt-tiny+ConQC_5,347.02259176358086,347.02259176358086,11.972460558809829,1.3564370074231473,0.21576384476554772,0.21541672915764729,13.62573497954617,18.62854239503405,0.25103158834041805,0.16133660523124072,0.12940797822746058,Energy,7
ett2/H/long,Chronos-Bolt-tiny+ConQC_5,286.2098549635495,286.2098549635495,10.980926819835547,1.24705583988906,0.2138150808374092,0.21183400076128928,13.460524848963916,16.917737879620592,0.23167539940870122,0.15037534125219426,0.12443559289864498,Energy,7
ett1/H/medium,Chronos-Bolt-tiny+ConQC_5,187.98406901543783,187.98406901543783,8.123358593651071,1.4540630533035326,2645117109560.058,0.4708824861183147,13.827767066310436,13.71072824526246,0.6567113817814023,0.38908962028225974,0.31490910024504615,Energy,7
ett1/H/long,Chronos-Bolt-tiny+ConQC_5,186.56809160951292,186.56809160951292,7.980536394850375,1.429961321107425,3296418789099.417,0.4850392552141115,14.447606142306983,13.658993067188845,0.6540995946625663,0.38217060330757086,0.3062102254770906,Energy,7
jena_weather/H/medium,Chronos-Bolt-tiny+ConQC_5,3386.639133058026,3386.639133058026,17.38164035027188,1.0181267359860975,4.157935564263184,0.7927504981034817,18.30869304332885,58.19483768392198,0.35610453282247123,0.10636133999101886,0.0900139373996926,Nature,21
jena_weather/H/long,Chronos-Bolt-tiny+ConQC_5,5237.071377939614,5237.071377939614,21.645987693416533,1.379476172784266,6.0329473581964494,0.8052956418826901,23.885765952100517,72.36761276938472,0.4357332068076737,0.1303328280598196,0.11120078465294131,Nature,21
bizitobs_l2c/5T/medium,Chronos-Bolt-tiny+ConQC_5,198.37474344622765,198.37474344622765,9.374294752227206,0.9176907928726039,0.6784082288061881,0.8944036362368155,10.677146572172969,14.084556913379549,0.7410548160230167,0.4932257589415628,0.4090016790140356,Web/CloudOps,7
bizitobs_l2c/5T/long,Chronos-Bolt-tiny+ConQC_5,467.05924575687317,467.05924575687317,15.529588745865262,1.482023054041796,1.1767697565247826,1.1906643292555008,12.336207543645843,21.611553524836506,1.2134564210890106,0.8719631913034535,0.6758966405265165,Web/CloudOps,7
bizitobs_service/10S/medium,Chronos-Bolt-tiny+ConQC_5,277467.03588750766,277467.03588750766,201.18798320388038,7.948365300821382,2.262519129933177,0.28576258384474285,31.505000259133283,526.75139856246,0.39644551551261675,0.1514188171761416,0.1165515885616222,Web/CloudOps,2
bizitobs_service/10S/long,Chronos-Bolt-tiny+ConQC_5,215468.33139435117,215468.33139435117,171.58079007941186,6.068575833462514,2.014162983325405,0.2588057490534557,41.76481690914537,464.1856647876485,0.3438835801173931,0.127112534590812,0.09668074739014058,Web/CloudOps,2
