dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bizitobs_application/10S/medium,Chronos-Bolt-tiny+ConQC_50,43799009.23128041,43799009.23128041,3071.8044092122714,11.387312839834964,0.16176739905090795,0.15536432159754082,121.85572390437693,6618.081990371562,0.2598726015827593,0.12062071828919212,0.10163055192863737,Web/CloudOps,2
bizitobs_application/10S/long,Chronos-Bolt-tiny+ConQC_50,53719036.06341065,53719036.06341065,3736.1914305029977,12.898188548178728,0.18212923206492018,0.1774754902033614,120.93605151979763,7329.327122145023,0.2826628509433639,0.14408996949055072,0.11835521499633285,Web/CloudOps,2
bizitobs_l2c/H/medium,Chronos-Bolt-tiny+ConQC_50,92.16532084749124,92.16532084749124,5.767871393700452,0.5957649592882949,0.5869035987642971,0.8346835732397097,4.390205322323807,9.600277123473637,0.5813113618099033,0.34925337378211174,0.2800137997242057,Web/CloudOps,7
bizitobs_l2c/H/long,Chronos-Bolt-tiny+ConQC_50,89.39188103153155,89.39188103153155,5.62006740266132,0.6001784634490399,0.6059868882193956,0.8091771994732498,5.518432517898283,9.454727972370836,0.577522072577766,0.3432899374679548,0.28317043615732085,Web/CloudOps,7
ett2/H/medium,Chronos-Bolt-tiny+ConQC_50,247.16660618831563,247.16660618831563,9.773075322065935,1.0634231072875757,0.17855299046387998,0.17238653413812782,9.931606604824617,15.72153320094181,0.21185777002236708,0.13169847479439734,0.10747970272819184,Energy,7
ett2/H/long,Chronos-Bolt-tiny+ConQC_50,215.11301828312605,215.11301828312605,9.20937467645706,1.0480476612388125,0.18590135560037716,0.18200398188476047,10.946118353022198,14.666731683750339,0.20084960205857713,0.12611529813585318,0.1061867708655859,Energy,7
ett1/H/medium,Chronos-Bolt-tiny+ConQC_50,141.08733919528652,141.08733919528652,6.950819883935176,1.2979275355764222,2821358120352.4546,0.43430829858226566,10.035568251853151,11.878019161261129,0.5689289610792988,0.3329277955800761,0.2638068835761149,Energy,7
ett1/H/long,Chronos-Bolt-tiny+ConQC_50,164.50718020219583,164.50718020219583,7.279279065444061,1.3191524301047057,1745445491116.5144,0.45406461274230175,9.847317433941848,12.826035248750715,0.6142110487989487,0.3485889086202312,0.27642738849982923,Energy,7
jena_weather/H/medium,Chronos-Bolt-tiny+ConQC_50,1309.447645294492,1309.447645294492,10.945095519699876,0.805615208917884,2.9376367757319284,0.6833900054759262,7.1605339410716855,36.186290847425795,0.2214303314460621,0.06697498063160458,0.05793964367280053,Nature,21
jena_weather/H/long,Chronos-Bolt-tiny+ConQC_50,1360.7800922539216,1360.7800922539216,13.3277162042688,1.156110452397851,4.360433185885229,0.7013567070715516,10.225464790394287,36.888752923539194,0.22211116259606226,0.08024761766862433,0.07288438674138359,Nature,21
bizitobs_l2c/5T/medium,Chronos-Bolt-tiny+ConQC_50,173.2979599669517,173.2979599669517,8.510787493242331,0.8469683886322152,0.6151995229351577,0.8597757228625528,7.072957917992142,13.164268303515836,0.6926341017140856,0.4477925786947848,0.36648281700096613,Web/CloudOps,7
bizitobs_l2c/5T/long,Chronos-Bolt-tiny+ConQC_50,345.64374669257006,345.64374669257006,12.719727010783103,1.2207728517181606,0.9271784117474235,1.133801109490983,6.8128572304871025,18.59149662325683,1.0438847410584904,0.7141936556294304,0.5581278035592475,Web/CloudOps,7
bizitobs_service/10S/medium,Chronos-Bolt-tiny+ConQC_50,245470.97711984365,245470.97711984365,158.7175866477457,5.956080565868478,1.3181539856423874,0.20121542036503767,72.21760835518204,495.4502771417568,0.3728875539170345,0.11945459590843938,0.10567654504692388,Web/CloudOps,2
bizitobs_service/10S/long,Chronos-Bolt-tiny+ConQC_50,312064.26101447624,312064.26101447624,189.9151256856653,6.606238607842394,1.6258539048887537,0.227615959125824,75.7718141699996,558.6271216245021,0.4138488305596202,0.14069519654190119,0.12513744185017323,Web/CloudOps,2
sz_taxi/15T/medium,Chronos-Bolt-tiny+ConQC_50,19.307956326149217,19.307956326149217,3.0197456230677493,0.5946260316488783,10103663054606.836,0.4822764509089973,5.556165180685368,4.39408196625293,0.4089426707943916,0.28103773432111634,0.23435049157275925,Transport,1
sz_taxi/15T/long,Chronos-Bolt-tiny+ConQC_50,30.506097143337893,30.506097143337893,3.9785690770145834,0.7732514845845602,6613369941925.364,0.7220132930597939,5.5794149065145024,5.523232490429666,0.5112205606851385,0.36824926667494406,0.28785140414975874,Transport,1
ett2/15T/medium,Chronos-Bolt-tiny+ConQC_50,13.644117330345734,13.644117330345734,2.2782040026617727,0.9413500506968308,0.14496810625714354,0.1750527055176727,7.496382257835002,3.6937944353125194,0.1968489917106265,0.12140961515015672,0.09685229720839934,Energy,7
ett2/15T/long,Chronos-Bolt-tiny+ConQC_50,14.47814550236485,14.47814550236485,2.405363496391041,0.9988528923879724,0.1553326865201239,0.1808599594368118,8.90520521193791,3.805015834706191,0.2027761814096485,0.12818617474636565,0.10313090021233655,Energy,7
ett1/15T/medium,Chronos-Bolt-tiny+ConQC_50,10.926909151055284,10.926909151055284,1.747597958632183,1.1021671167225444,0.8130197704477439,0.41198117366817055,7.982659027340256,3.3055875651773747,0.6300482582981476,0.3330938988398943,0.26352608124474364,Energy,7
ett1/15T/long,Chronos-Bolt-tiny+ConQC_50,11.679064220918004,11.679064220918004,1.9164701744336783,1.2280103687770156,0.9039245355943419,0.4559948993688684,9.521275633851722,3.417464589563146,0.6513721297636589,0.36528111014281794,0.29368375946717984,Energy,7
m_dense/H/medium,Chronos-Bolt-tiny+ConQC_50,45409.00696080454,45409.00696080454,98.44015647790498,0.8522419982433107,0.3064016978834876,0.2326170404362276,8.389426218550454,213.093892359224,0.37075645115224043,0.17127343567920641,0.13866353663642714,Transport,1
m_dense/H/long,Chronos-Bolt-tiny+ConQC_50,53548.862865430645,53548.862865430645,111.6460137539734,0.9885174717004608,0.3325267314292775,0.25898359058687037,8.757322847638548,231.40627231220557,0.40059846543979544,0.1932757540900632,0.15424186220741054,Transport,1
jena_weather/10T/medium,Chronos-Bolt-tiny+ConQC_50,2114.249698493839,2114.249698493839,12.718248870423052,0.6998377653282368,1.0133346940969208,0.7386266424485103,7.351129544634768,45.98097104774799,0.282184433260272,0.078051675895157,0.0681456633076945,Nature,21
jena_weather/10T/long,Chronos-Bolt-tiny+ConQC_50,2972.2309522423766,2972.2309522423766,15.958503240578038,0.7706748493148735,1.4872466036415257,0.6939174518980875,8.199070089381408,54.51817084461268,0.3336060357089447,0.09765281775706663,0.0820218018078859,Nature,21
solar/H/medium,Chronos-Bolt-tiny+ConQC_50,643.1752123273196,643.1752123273196,11.821469375983726,0.9026389413242343,4.2151094939948655,1.4098109135699592,6.134185720149132,25.360899280729768,0.9135587847204936,0.42583691836748866,0.34336300451294244,Energy,1
solar/H/long,Chronos-Bolt-tiny+ConQC_50,687.2589334981869,687.2589334981869,12.450665074397978,0.9472751220230724,7.567957290669002,1.417804706676767,5.709935788680188,26.21562384339131,0.9089434552671868,0.43168724882168585,0.3263335148348727,Energy,1
loop_seattle/H/medium,Chronos-Bolt-tiny+ConQC_50,81.8390293007001,81.8390293007001,5.634950524543953,1.1458001115220295,0.15180593953260943,0.12505129797296985,11.581024343313892,9.046492651890018,0.15989574059309752,0.09959711702625197,0.08289765051068315,Transport,1
loop_seattle/H/long,Chronos-Bolt-tiny+ConQC_50,83.18585038154379,83.18585038154379,5.3548416402035866,1.1090084017774933,0.15603512771867273,0.12094939026621894,9.233312468811956,9.120627740541973,0.16299783163931642,0.09569819106258572,0.07534122867652304,Transport,1
kdd_cup_2018/H/medium,Chronos-Bolt-tiny+ConQC_50,4672.615450301379,4672.615450301379,22.734149019100244,0.9522263908115042,0.844003300208963,0.5173499511835902,8.645339669956746,68.35653187736618,1.430825999319275,0.47586690833415596,0.38516964616860144,Nature,1
kdd_cup_2018/H/long,Chronos-Bolt-tiny+ConQC_50,3640.7642225223667,3640.7642225223667,22.299338561735016,0.97093979612419,0.9934459369191522,0.5827591011291581,8.482960316052296,60.338745616082925,1.41579076424047,0.523232580691248,0.4211333554222752,Nature,1
solar/10T/medium,Chronos-Bolt-tiny+ConQC_50,33.92316757517315,33.92316757517315,2.61895038080704,1.1432083327981395,2.740438980112353,1.54599104299208,12.198473776365603,5.824359842521163,1.2924485795517546,0.5811554902358845,0.4904429750120191,Energy,1
solar/10T/long,Chronos-Bolt-tiny+ConQC_50,29.051571406378923,29.051571406378923,2.5834939200047025,1.1298125910766663,3.916601570572713,1.4890575567525302,11.187391299800282,5.389950965118229,1.1649516738530858,0.558380880638073,0.4549669626929193,Energy,1
bitbrains_rnd/5T/medium,Chronos-Bolt-tiny+ConQC_50,2519748.4158760323,2519748.4158760323,173.1437590793295,4.522893084067183,1.5305815802554021,0.749012202674606,162.65118098386594,1587.371543110192,6.678881585987548,0.7285040917249974,0.7427024521075236,Web/CloudOps,2
bitbrains_rnd/5T/long,Chronos-Bolt-tiny+ConQC_50,3658992.47056139,3658992.47056139,246.24759709033023,3.488182498667193,4.1506375917827745,0.731313227892031,118.88592199783375,1912.849306809449,7.327694734974573,0.94331906558215,0.8926032118937669,Web/CloudOps,2
electricity/H/medium,Chronos-Bolt-tiny+ConQC_50,7018028.904163282,7018028.904163282,269.5520957203337,1.1600578866474835,0.22927821043819455,0.1364300943851442,10.436607502757363,2649.1562626925734,1.0340529448962972,0.1052150612283174,0.08418795335756399,Energy,1
electricity/H/long,Chronos-Bolt-tiny+ConQC_50,10360324.19071804,10360324.19071804,306.4831517972911,1.3210706183185323,0.3373882577952648,0.15158699132725595,12.514915007164475,3218.7457480698968,1.269472389060864,0.12087686613716395,0.09795072947345018,Energy,1
bitbrains_fast_storage/5T/medium,Chronos-Bolt-tiny+ConQC_50,3271949.609243502,3271949.609243502,298.77679935870765,1.1282728316672928,5.009330900122432,0.8067576431504333,26.090745911175254,1808.8531198644907,5.495795394637377,0.9077664404631658,0.814189158413497,Web/CloudOps,2
bitbrains_fast_storage/5T/long,Chronos-Bolt-tiny+ConQC_50,3308396.248132974,3308396.248132974,324.4421915071545,1.0097039292418342,3.433604699804971,0.8333046451934589,19.361708176031648,1818.89973559099,4.806809011294198,0.8574038575435335,0.742445136531528,Web/CloudOps,2
loop_seattle/5T/medium,Chronos-Bolt-tiny+ConQC_50,143.622511083872,143.622511083872,7.333841509557261,1.1495423776617641,0.23844906608383068,0.16068950297972695,10.722151863550664,11.984260973621694,0.21322463134564737,0.13048411209207667,0.10731992729174139,Transport,1
loop_seattle/5T/long,Chronos-Bolt-tiny+ConQC_50,149.96663191701722,149.96663191701722,7.39876389873375,1.1609391404915983,0.2489313035999395,0.16124773504050707,10.471271799450442,12.246086391864841,0.2165133129694448,0.13081165952395565,0.10776961298408338,Transport,1
electricity/15T/medium,Chronos-Bolt-tiny+ConQC_50,335472.9755221523,335472.9755221523,59.76068111273354,0.9058514405894132,0.13948465562808263,0.1373307744511756,8.382366285976074,579.2002896426695,0.9980204438638809,0.1029736734533296,0.08375819166983077,Energy,1
electricity/15T/long,Chronos-Bolt-tiny+ConQC_50,393175.77413122694,393175.77413122694,66.74934478667168,0.9895082454017032,0.14673166334067614,0.14215920047436645,9.083001773095374,627.0372988357447,0.9892282360959436,0.10530527725620378,0.0856052350091229,Energy,1
