dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bizitobs_application/10S/medium,Chronos-Bolt-tiny+LinQC_200,44574795.093333334,44574795.093333334,3100.6935416666665,11.347720312012706,0.16112322489420572,0.1553001912434896,128.0683391693344,6676.4358076247045,0.26216398424074416,0.12175510949487905,0.10536321057970807,Web/CloudOps,2
bizitobs_application/10S/long,Chronos-Bolt-tiny+LinQC_200,54524736.85333333,54524736.85333333,3782.7791666666667,12.843106362380063,0.18116851806640624,0.17727557712131076,133.70114534085263,7384.086731162719,0.28477471018276374,0.14588667225788007,0.12504158029555387,Web/CloudOps,2
bizitobs_l2c/H/medium,Chronos-Bolt-tiny+LinQC_200,94.93766741071428,94.93766741071428,5.848573521205357,0.602107455461393,0.5826559085717123,0.8365157354445685,6.272410767972955,9.74359622576358,0.5899895511427748,0.35414001018202623,0.2852969746591263,Web/CloudOps,7
bizitobs_l2c/H/long,Chronos-Bolt-tiny+LinQC_200,88.6153335813492,88.6153335813492,5.645664760044643,0.6068513223911003,0.6249480106157371,0.8100556388733879,5.812876678193359,9.413571775970544,0.5750081333175385,0.3448534979354511,0.278827336254835,Web/CloudOps,7
ett1/H/medium,Chronos-Bolt-tiny+LinQC_200,133.85928199404762,133.85928199404762,6.693501790364583,1.2506571266476472,2254630122668.889,0.4335091000511533,13.405001430890698,11.56975721413581,0.5541639445443644,0.3206028688684341,0.26835578302523005,Energy,7
ett1/H/long,Chronos-Bolt-tiny+LinQC_200,154.08883928571427,154.08883928571427,7.382581018518518,1.388380994433812,1529597534052.4934,0.4801852756076389,15.361442730653787,12.413252566741493,0.594443780182747,0.35353581541646995,0.29866128500686745,Energy,7
ett2/H/medium,Chronos-Bolt-tiny+LinQC_200,251.10323660714286,251.10323660714286,9.864378720238095,1.0861894243141519,0.1759852659583208,0.17625599815731957,7.4936044495851535,15.846237301237883,0.21353823796806268,0.13292884679978542,0.10692943307171622,Energy,7
ett2/H/long,Chronos-Bolt-tiny+LinQC_200,235.99915674603176,235.99915674603176,10.011370494378307,1.161582478024081,0.19243071712307025,0.2111894234147652,8.258279915949997,15.362264050133748,0.2103743824949536,0.1370980136007165,0.11095162227718701,Energy,7
jena_weather/H/medium,Chronos-Bolt-tiny+LinQC_200,1311.1525793650794,1311.1525793650794,10.686091734871031,0.7779601625061081,2.9313303749320774,0.6647323850601439,7.5744157657581095,36.20984091880382,0.2215744385095023,0.06539009053711413,0.053080391152327655,Nature,21
jena_weather/H/long,Chronos-Bolt-tiny+LinQC_200,1213.395238095238,1213.395238095238,12.206455646494708,1.0852233446300001,3.7796129003827557,0.6749197823660714,12.106535395151042,34.8338231909051,0.20973820889620096,0.07349638683746781,0.06001049879758486,Nature,21
bizitobs_l2c/5T/medium,Chronos-Bolt-tiny+LinQC_200,156.1172831632653,156.1172831632653,8.492848506590136,0.8169263165659414,0.4960180884908264,0.8484439772002551,9.733121708937656,12.49469019877105,0.6574044468320543,0.44684872419265603,0.3626987795386375,Web/CloudOps,7
